frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
004790,True,True,True,116,95,153
004800,True,True,True,170,143,220
004810,True,True,True,85,234,383
004820,True,True,True,132,595,581
004830,True,True,True,235,1987,826
004840,True,False,True,49,38,1796
004850,True,True,True,57,55,12912
004860,True,True,True,170,109,6230
004870,True,True,False,449,157,8
004880,True,True,False,446,51,0
004890,True,False,False,446,0,0
004900,True,False,False,446,0,0
004910,True,False,False,446,0,0
004920,True,False,False,446,0,0
004930,True,False,False,482,0,0
004940,True,False,False,3564,0,0
004950,True,False,False,85,0,0
004960,True,False,False,141,0,0
004970,True,True,True,132,115,82
004980,False,True,True,9,135,53
004990,False,True,True,10,247,68
005000,False,True,True,8,290,82
005010,False,True,True,12,416,88
005020,False,True,False,13,691,39
005030,False,True,False,14,1386,30
005040,False,False,False,24,1,34
005050,False,False,True,38,2,47
005060,True,False,True,68,0,48
005070,True,False,True,145,3,52
005080,True,False,True,328,5,64
005090,True,False,True,358,0,64
005100,True,False,True,358,3,64
005110,True,False,True,358,4,95
005120,True,False,True,358,4,85
005130,True,False,True,358,2,99
005140,True,False,True,358,2,104
005150,True,False,True,358,2,118
005160,True,False,True,358,1,148
005170,True,False,True,358,1,181
005180,True,False,True,358,2,215
005190,True,False,True,358,0,288
005200,True,False,True,358,0,376
005210,True,False,True,358,2,845
005220,True,False,True,358,2,5191
005230,True,False,True,339,1,82
005240,True,False,True,1482,1,108
005250,True,False,True,88,3,138
005260,True,False,True,162,8,230
005270,True,True,True,320,69,209
005280,True,True,True,44,316,434
005290,True,False,True,108,28,737
005300,True,True,True,347,58,877
005310,True,True,True,380,60,917
005320,True,True,True,380,58,917
005330,True,True,True,380,52,917
005340,True,True,True,380,55,917
005350,True,True,True,380,49,952
005360,True,True,True,380,49,956
005370,True,True,True,380,51,956
005380,True,True,True,383,55,941
005390,True,True,True,1607,65,584
005400,True,True,False,85,110,0
005410,True,True,False,206,206,0
005420,False,True,False,0,917,0
005430,False,False,True,8,0,505
005440,False,False,True,25,0,4656
005450,True,False,False,49,0,0
005460,True,False,False,117,0,0
005470,True,False,False,533,0,0
005480,True,False,False,73,0,0
005490,True,False,False,108,0,0
005500,True,False,False,150,0,0
005510,False,False,False,0,0,0
005520,False,False,False,0,0,0
005530,False,False,False,0,0,0
005540,False,False,False,0,0,0
005550,False,False,True,0,0,822
005560,False,False,True,0,0,3325
005570,False,False,False,4,30,25
005580,False,False,False,2,29,20
005590,False,True,True,2,43,1025
005600,False,True,False,0,87,37
005610,False,True,True,2,270,82
005620,False,True,True,4,164,314
005630,False,False,True,8,0,464
005640,False,False,True,13,0,52
005650,False,False,True,15,0,77
005660,False,False,True,28,0,168
005670,True,False,True,75,0,434
005680,True,False,True,91,0,778
005690,True,False,True,146,0,1314
005700,True,False,True,410,0,1366
005710,True,False,True,1034,0,875
005720,True,False,True,84,0,892
005730,True,False,True,133,0,2020
005740,True,False,True,184,2,329
005750,True,False,True,147,13,259
005760,False,False,True,31,10,145
005770,True,False,True,44,14,181
005780,True,False,True,71,24,277
005790,True,False,True,148,30,375
005800,True,False,True,344,37,437
005810,True,True,True,347,49,612
005820,True,True,True,347,42,682
005830,True,True,True,347,52,702
005840,True,True,True,347,57,524
005850,True,True,True,347,61,1028
005860,True,True,True,347,72,1015
005870,True,True,True,347,66,985
005880,True,True,True,347,78,909
005890,True,True,True,347,82,1535
005900,True,True,True,347,86,1742
005910,True,True,True,347,66,1803
005920,True,True,True,347,97,2229
005930,True,True,True,347,100,8222
005940,True,True,True,347,98,1164
005950,True,True,True,347,109,694
005960,True,True,True,347,93,895
005970,True,True,True,347,122,883
005980,True,True,True,347,118,579
005990,True,True,True,347,128,414
006000,True,True,True,347,133,334
006010,True,True,True,347,141,335
006020,True,True,True,347,153,379
006030,True,True,True,347,168,379
006040,True,False,True,347,0,420
006050,True,False,True,347,0,395
006060,True,False,True,347,0,366
006070,True,False,True,347,0,394
006080,True,False,True,347,0,389
006090,True,False,True,347,0,398
006100,True,False,True,347,2,380
006110,True,False,True,347,0,380
006120,True,False,True,347,1,380
006130,True,False,True,347,0,380
006140,True,False,True,495,0,423
006150,True,False,True,108,3,243
006160,True,False,True,141,6,271
006170,True,False,True,96,0,434
006180,True,False,True,236,0,834
006190,True,False,True,41,0,1681
006200,True,False,True,50,0,3414
006210,True,False,True,80,0,14914
006220,True,False,True,84,0,19470
006230,True,False,True,85,0,19456
006240,True,False,True,85,0,19456
006250,True,False,True,85,0,19456
006260,True,False,True,85,0,19456
006270,True,False,True,85,0,19456
006280,True,False,True,85,0,19456
006290,True,False,True,85,0,19463
006300,True,False,True,85,0,19562
006310,True,False,True,85,5,18371
006320,True,False,True,82,6,13847
006330,True,False,True,86,1,10261
006340,True,False,True,120,0,2159
006350,True,False,True,263,0,2122
006360,True,False,True,735,0,3079
006370,True,False,True,53,0,3643
006380,True,False,True,77,0,3239
006390,True,False,True,135,0,3052
006400,False,False,True,0,0,193
006410,False,False,False,0,0,0
006420,True,False,True,52,1,2069
006430,True,False,True,54,1,6222
006440,True,False,True,74,0,1759
006450,True,False,True,90,0,3982
006460,True,False,True,103,0,9870
006470,True,False,True,107,0,9882
006480,True,False,True,107,0,9882
006490,True,False,True,107,0,9882
006500,True,False,True,107,0,9882
006510,True,False,True,107,0,9882
006520,True,False,True,107,0,9882
006530,True,False,True,107,0,9882
006540,True,False,True,107,0,9882
006550,True,False,True,107,0,9882
006560,True,False,True,107,0,9882
006570,True,False,True,107,0,9882
006580,True,False,True,107,0,9882
006590,True,False,True,107,0,9882
006600,True,False,True,107,0,9882
006610,True,False,True,107,0,9817
006620,True,False,True,107,0,10015
006630,True,False,True,107,0,10646
006640,True,False,True,107,0,10176
006650,True,False,True,107,0,10517
006660,True,False,True,107,0,10128
006670,True,False,True,107,0,10229
006680,True,False,True,107,0,10070
006690,True,False,True,107,0,10070
006700,True,False,True,107,0,10070
006710,True,False,True,107,0,10070
006720,True,False,True,107,0,10070
006730,True,False,True,107,0,10070
006740,True,False,True,107,0,10070
006750,True,False,True,107,0,9796
006760,True,False,True,105,0,4097
006770,True,False,True,174,0,3511
006780,True,False,True,327,0,4124
006790,True,False,True,834,0,6757
006800,True,False,True,62,0,6352
006810,True,False,True,129,0,6118
006820,False,False,False,0,0,0
006830,False,False,True,2,0,144
006840,False,False,True,7,1,114
006850,False,False,True,8,1,124
006860,False,False,True,8,7,127
006870,False,False,True,11,0,139
006880,False,False,True,8,0,124
006890,False,False,True,8,0,120
006900,False,False,True,0,0,128
006910,False,False,True,0,0,141
006920,False,False,True,0,0,281
006930,False,False,True,0,0,555
006940,False,False,False,0,0,0
006950,False,False,False,0,0,0
006960,False,False,True,32,27,310
006970,True,False,True,45,20,263
006980,True,True,True,102,49,387
006990,True,True,True,270,78,635
007000,True,True,True,343,96,711
007010,True,True,True,343,114,721
007020,True,True,True,343,128,222
007030,True,True,True,343,146,91
007040,True,True,True,343,194,90
007050,True,True,True,343,238,87
007060,True,True,True,343,252,93
007070,True,True,True,343,273,110
007080,True,True,True,343,306,129
007090,True,True,True,343,393,168
007100,True,True,True,343,461,250
007110,True,True,True,343,538,372
007120,True,True,True,343,750,752
007130,True,True,True,343,116,987
007140,True,False,True,343,37,650
007150,True,True,True,343,42,2265
007160,True,True,False,343,44,0
007170,True,True,False,343,48,0
007180,True,True,False,343,47,0
007190,True,True,False,343,47,0
007200,True,True,False,343,53,0
007210,True,True,False,343,56,0
007220,True,True,False,343,64,0
007230,True,True,False,343,69,0
007240,True,True,False,343,74,0
007250,True,True,False,343,83,0
007260,True,True,False,343,90,0
007270,True,True,False,343,98,0
007280,True,True,False,343,110,0
007290,True,True,False,343,124,9
007300,True,True,False,343,145,8
007310,True,True,False,343,167,6
007320,True,True,False,343,185,9
007330,True,True,False,343,216,9
007340,True,True,False,343,242,11
007350,True,True,False,622,302,13
007360,True,True,False,1783,581,24
007370,False,True,False,18,1247,33
007380,False,True,True,16,1048,52
007390,False,True,True,19,1272,91
007400,False,True,True,18,1381,136
007410,False,True,True,20,2658,206
007420,False,False,True,22,0,256
007430,True,False,True,69,19,624
007440,True,False,True,265,18,145
007450,False,False,True,32,15,277
007460,True,False,True,53,39,538
007470,True,True,True,80,45,1271
007480,True,False,True,99,38,2168
007490,True,True,True,135,45,6511
007500,True,True,True,163,66,6113
007510,True,True,True,157,66,3313
007520,True,True,True,302,78,2498
007530,True,True,True,1276,110,2777
007540,True,True,True,111,95,2830
007550,True,True,True,168,214,239
007560,True,True,True,87,377,179
007570,True,True,True,115,726,351
007580,True,True,True,217,1586,474
007590,True,True,True,225,1510,532
007600,True,True,True,225,1399,532
007610,True,True,True,327,2307,636
007620,True,True,True,58,223,1637
007630,True,True,True,89,421,4962
007640,True,True,True,69,406,7205
007650,True,False,True,89,0,5437
007660,True,False,True,90,0,6859
007670,True,False,True,118,0,2756
007680,True,False,True,194,0,2249
007690,True,False,True,462,0,2199
007700,True,False,True,2016,0,2428
007710,True,False,True,73,0,1967
007720,True,False,True,126,0,3049
007730,True,False,False,143,0,0
007740,True,False,True,133,2,1578
007750,False,False,True,6,1,6055
007760,False,False,True,14,3,1840
007770,False,False,True,10,7,331
007780,False,False,True,24,11,388
007790,False,False,True,32,17,523
007800,True,False,True,49,35,674
007810,True,True,True,65,50,796
007820,True,True,True,81,83,1297
007830,True,True,True,119,206,3050
007840,True,False,True,124,1,8378
007850,True,False,True,127,2,8910
007860,True,False,True,127,3,13430
007870,True,False,True,127,2,8551
007880,True,False,True,127,1,10275
007890,True,False,True,127,0,16591
007900,True,False,True,127,0,9103
007910,True,False,True,127,0,14101
007920,True,False,True,127,0,8527
007930,True,False,True,127,0,8519
007940,True,False,True,127,0,8682
007950,True,False,True,127,0,10544
007960,True,False,True,127,0,8397
007970,True,False,True,127,0,6679
007980,True,False,True,145,0,2740
007990,True,False,True,279,0,2865
008000,True,False,True,872,0,2848
008010,True,False,True,91,0,1765
008020,True,False,True,130,0,1058
008030,True,False,True,193,0,1992
008040,False,False,True,35,0,5269
008050,True,False,True,73,0,7628
008060,True,False,True,215,0,238
008070,True,False,True,383,0,300
008080,True,False,True,382,0,298
008090,True,False,True,382,0,299
008100,True,False,True,411,0,302
008110,True,False,True,3518,0,104
008120,True,False,False,93,0,0
008130,True,False,False,172,0,0
008140,True,False,True,501,0,706
008150,False,False,True,7,0,5102
008160,False,False,True,7,3,12224
008170,False,False,False,16,0,0
008180,False,False,False,26,1,0
008190,True,False,False,55,4,29
008200,True,False,True,109,4,105
008210,True,False,True,237,4,171
008220,True,False,False,414,7,19
008230,True,False,False,414,18,34
008240,True,False,False,414,9,28
008250,True,False,False,414,8,37
008260,True,False,False,414,5,14
008270,True,True,False,414,236,29
008280,True,True,False,414,203,18
008290,True,True,False,414,44,0
008300,True,True,False,414,203,3
008310,True,True,False,414,236,9
008320,True,True,False,414,224,0
008330,True,True,False,414,215,0
008340,True,True,True,414,176,204
008350,True,True,True,414,219,745
008360,True,True,True,414,210,704
008370,True,True,True,414,194,755
008380,True,True,True,414,202,1353
008390,True,True,True,414,199,5002
008400,True,False,True,414,39,260
008410,True,False,True,414,4,279
008420,True,False,True,414,6,675
008430,True,False,True,414,0,437
008440,True,False,True,414,1,637
008450,True,False,True,414,5,681
008460,True,False,True,414,5,3464
008470,True,False,True,414,8,308
008480,True,False,True,414,3,308
008490,True,False,True,414,1,308
008500,True,False,True,414,3,308
008510,True,False,True,414,6,308
008520,True,False,True,414,0,308
008530,True,False,True,414,5,308
008540,True,False,True,414,1,308
008550,True,False,True,411,0,325
008560,True,False,True,833,6,983
008570,True,False,False,80,3,25
008580,True,False,True,137,5,125
008590,True,False,True,411,37,1472
008600,True,False,True,74,20,7341
008610,True,True,False,130,49,31
008620,True,True,False,571,106,37
008630,True,True,True,63,242,44
008640,True,True,True,119,153,51
008650,True,True,True,143,239,56
008660,True,True,True,342,100,1108
008670,False,True,True,6,182,11204
008680,False,True,True,15,887,1677
008690,False,False,True,18,0,3260
008700,False,False,False,28,0,10
008710,False,False,False,31,0,14
008720,True,False,False,75,0,22
008730,True,False,False,196,0,37
008740,True,False,True,339,0,55
008750,True,False,True,339,0,139
008760,True,False,True,339,0,234
008770,True,False,True,339,0,229
008780,True,False,True,339,0,732
008790,True,False,True,339,0,711
008800,True,False,True,339,0,713
008810,True,False,True,339,0,756
008820,True,False,True,339,0,761
008830,True,False,True,339,0,758
008840,True,False,True,339,0,751
008850,True,False,True,339,0,737
008860,True,False,True,538,0,878
008870,True,False,True,92,0,181
008880,True,False,False,140,0,9
008890,True,False,True,185,0,527
008900,True,False,True,40,21,6704
008910,True,False,True,77,4,5597
008920,True,True,True,96,49,5518
008930,True,True,True,98,47,5285
008940,True,True,True,98,41,5031
008950,True,True,True,97,44,5037
008960,True,True,True,98,44,5017
008970,True,True,True,99,42,5021
008980,True,True,True,98,45,5001
008990,True,False,True,98,2,5000
009000,True,False,True,92,0,4998
009010,True,False,True,94,0,2722
009020,True,False,True,180,0,1639
009030,True,False,True,400,0,1519
009040,True,False,True,2304,0,1469
009050,True,False,True,88,0,1254
009060,True,False,False,180,0,0
009070,False,False,False,0,0,0
