frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
001240,False,False,True,2,1,11523
001250,False,False,False,0,4,3
001260,False,False,False,4,4,0
001270,False,False,False,1,6,0
001280,False,False,False,4,2,4
001290,False,False,False,3,5,5
001300,False,False,False,4,4,6
001310,False,False,False,5,5,5
001320,False,False,False,4,3,5
001330,False,False,False,5,3,5
001340,False,False,False,4,3,3
001350,False,False,False,3,5,10
001360,False,False,False,12,5,14
001370,False,False,False,8,8,11
001380,False,False,False,13,12,17
001390,False,False,False,16,13,17
001400,False,False,False,16,6,20
001410,False,False,False,22,8,10
001420,False,False,True,20,8,44
001430,False,False,True,29,14,60
001440,False,False,True,31,0,104
001450,True,False,True,40,0,47
001460,True,False,True,80,0,63
001470,True,False,True,159,0,124
001480,True,False,False,321,0,25
001490,True,False,False,316,0,0
001500,True,False,False,316,0,8
001510,True,False,False,316,0,0
001520,True,False,False,316,0,0
001530,True,False,False,316,0,0
001540,True,False,False,316,0,0
001550,True,False,False,316,0,0
001560,True,False,False,316,0,0
001570,True,False,False,316,0,0
001580,True,False,False,316,0,0
001590,True,False,False,316,0,0
001600,True,False,False,316,0,0
001610,True,False,False,316,0,0
001620,True,False,True,316,0,280
001630,True,False,True,316,0,296
001640,True,False,True,316,0,271
001650,True,False,True,316,0,187
001660,True,False,True,316,0,1792
001670,True,False,False,316,0,17
001680,True,False,False,316,0,14
001690,True,False,False,316,0,14
001700,True,False,False,316,0,18
001710,True,False,False,316,0,8
001720,True,False,False,316,0,13
001730,True,False,False,316,0,11
001740,True,False,False,316,0,12
001750,True,False,False,316,0,0
001760,True,False,False,365,0,0
001770,True,False,False,1244,0,0
001780,True,False,False,79,0,0
001790,True,False,False,199,0,0
001800,False,False,False,17,0,0
001810,False,False,True,19,26,72
001820,False,False,True,24,0,212
001830,True,False,True,44,0,1875
001840,True,False,False,78,0,0
001850,True,False,False,180,0,0
001860,True,False,False,356,0,0
001870,True,False,False,359,0,0
001880,True,False,False,359,0,0
001890,True,False,False,359,0,0
001900,True,False,False,359,0,0
001910,True,False,False,384,0,0
001920,True,False,False,1518,0,0
001930,False,False,False,21,0,0
001940,True,False,False,56,0,6
001950,False,False,False,2,28,13
001960,False,False,False,1,39,13
001970,False,True,False,1,53,8
001980,False,True,False,4,100,9
001990,False,True,False,5,191,0
002000,False,False,False,3,16,3
002010,False,False,False,6,28,20
002020,False,True,False,5,40,27
002030,False,True,False,4,67,38
002040,False,True,True,5,144,52
002050,False,True,False,8,300,15
002060,False,False,False,6,34,15
002070,False,True,False,6,54,22
002080,False,True,False,6,95,22
002090,False,True,False,10,222,31
002100,False,False,False,13,0,35
002110,False,False,True,11,0,52
002120,False,False,False,17,0,26
002130,False,False,False,8,0,25
002140,False,False,False,12,0,37
002150,False,False,False,20,0,33
002160,False,False,True,30,0,49
002170,True,False,True,41,0,96
002180,True,False,True,76,0,150
002190,True,False,True,141,0,280
002200,True,False,True,337,0,105
002210,True,False,True,347,0,93
002220,True,False,False,772,0,0
002230,True,False,False,59,0,0
002240,True,False,False,140,0,0
002250,False,False,True,19,1,226
002260,False,False,True,21,3,3246
002270,True,False,True,41,3,96
002280,True,False,True,69,3,379
002290,True,False,True,103,3,88
002300,True,False,True,229,4,115
002310,True,False,True,264,3,126
002320,True,False,True,264,4,126
002330,True,False,True,264,5,126
002340,True,False,True,264,5,126
002350,True,False,True,264,5,126
002360,True,False,True,255,2,121
002370,True,False,True,648,9,143
002380,False,False,True,37,7,196
002390,False,False,True,34,7,270
002400,True,False,True,108,10,625
002410,False,False,True,15,0,2025
002420,False,False,True,14,0,11672
002430,False,False,True,31,0,40
002440,True,False,True,46,0,45
002450,True,False,True,105,0,55
002460,True,False,True,192,0,74
002470,True,False,True,306,0,89
002480,True,False,True,306,0,86
002490,True,False,True,306,0,86
002500,True,False,True,306,0,86
002510,True,False,True,306,0,86
002520,True,False,True,306,0,105
002530,True,False,True,306,0,92
002540,True,False,True,306,1,137
002550,True,False,True,306,0,153
002560,True,False,True,306,0,150
002570,True,False,True,306,0,196
002580,True,False,True,306,1,180
002590,True,False,True,306,1,197
002600,True,False,True,306,1,211
002610,True,False,True,306,1,248
002620,True,False,True,306,0,258
002630,True,False,True,306,0,330
002640,True,False,True,306,0,250
002650,True,False,True,306,0,145
002660,True,False,True,306,0,145
002670,True,False,True,306,0,144
002680,True,False,True,306,2,143
002690,True,False,True,306,2,137
002700,True,False,True,306,3,139
002710,True,False,True,306,1,150
002720,True,False,True,306,0,150
002730,True,False,True,306,0,145
002740,True,False,True,306,5,160
002750,True,False,True,306,3,158
002760,True,False,True,306,3,165
002770,True,False,True,306,3,169
002780,True,False,True,306,3,183
002790,True,False,True,306,0,221
002800,True,False,True,306,2,143
002810,True,False,True,306,3,123
002820,True,False,True,422,2,163
002830,True,False,True,2358,2,229
002840,True,False,True,42,5,308
002850,True,False,True,82,5,519
002860,True,False,True,499,8,1297
002870,False,False,True,38,12,10539
002880,True,False,True,81,19,595
002890,True,False,True,166,38,825
002900,True,False,False,368,0,0
002910,True,False,False,368,0,0
002920,True,False,False,368,0,0
002930,True,False,False,368,0,0
002940,True,False,False,368,0,0
002950,True,False,False,368,0,0
002960,True,False,False,368,0,0
002970,True,False,False,368,0,0
002980,True,False,True,368,0,346
002990,True,False,True,368,0,1621
003000,True,False,True,368,0,2231
003010,True,False,True,368,0,2080
003020,True,False,True,368,0,1872
003030,True,False,True,363,0,1841
003040,True,False,True,368,0,2205
003050,True,False,True,368,0,167
003060,True,False,False,368,0,0
003070,True,False,False,368,0,0
003080,True,False,False,368,0,0
003090,True,False,False,368,0,0
003100,True,False,False,368,0,0
003110,True,False,False,368,0,0
003120,True,False,False,464,0,0
003130,True,False,False,2844,0,0
003140,True,False,False,86,0,0
003150,False,False,False,0,0,0
003160,False,False,True,5,0,134
003170,False,False,True,4,0,203
003180,False,False,True,3,0,1361
003190,False,False,False,3,0,0
003200,False,False,False,6,0,0
003210,False,False,False,0,0,0
003220,False,False,False,10,0,0
003230,False,False,False,7,0,0
003240,False,False,False,17,0,0
003250,False,False,False,23,0,0
003260,True,False,False,44,0,0
003270,True,False,False,73,0,0
003280,True,False,False,189,0,0
003290,True,False,False,421,0,0
003300,True,False,False,3488,0,1
003310,False,False,False,34,0,0
003320,True,False,False,48,0,1
003330,False,False,True,28,0,374
003340,True,False,True,40,0,1404
003350,True,False,True,75,0,448
003360,True,False,True,145,0,429
003370,True,False,False,391,0,0
003380,True,False,False,382,1,0
003390,True,False,False,382,0,0
003400,True,False,False,382,0,0
003410,True,False,False,382,0,0
003420,True,False,False,382,0,0
003430,True,False,True,382,1,310
003440,True,False,True,382,0,1246
003450,True,False,True,382,0,1127
003460,True,False,True,382,1,1232
003470,True,False,True,382,1,10383
003480,True,False,False,382,0,2
003490,True,False,False,382,0,0
003500,True,False,False,382,0,0
003510,True,False,False,382,0,0
003520,True,False,False,382,1,0
003530,True,False,False,382,0,0
003540,True,False,False,382,0,0
003550,True,False,False,382,0,0
003560,True,False,False,382,2,0
003570,True,False,False,415,1,0
003580,True,False,False,1203,1,0
003590,True,False,False,83,1,0
003600,True,False,False,123,1,0
003610,True,False,True,817,0,343
003620,False,False,False,12,0,0
003630,True,False,False,44,0,2
003640,True,False,False,75,0,1
003650,True,False,False,167,0,1
003660,True,False,False,488,0,0
003670,True,False,False,60,0,0
003680,True,False,False,103,0,0
003690,True,False,False,159,0,0
003700,True,False,True,45,0,707
003710,True,False,False,59,0,5
003720,True,False,True,124,0,150
003730,True,False,False,274,0,0
003740,True,False,True,434,0,253
003750,True,False,True,433,0,431
003760,True,False,True,433,0,744
003770,True,False,True,433,0,1321
003780,True,False,True,433,0,1553
003790,True,False,True,433,0,1037
003800,True,False,True,433,0,4107
003810,True,False,False,433,0,0
003820,True,False,False,433,0,0
003830,True,False,False,433,0,0
003840,True,False,False,433,0,0
003850,True,False,False,433,0,0
003860,True,False,False,433,0,0
003870,True,False,False,433,0,0
003880,True,False,False,433,0,24
003890,True,False,True,433,0,327
003900,True,False,True,433,0,315
003910,True,False,True,433,0,280
003920,True,False,True,433,0,280
003930,True,False,False,433,0,0
003940,True,False,False,433,0,0
003950,True,False,False,433,0,0
003960,True,False,False,433,0,0
003970,True,False,False,433,0,0
003980,True,False,False,433,0,0
003990,True,False,False,433,0,0
004000,True,False,False,433,0,0
004010,True,False,False,433,0,0
004020,True,False,False,433,0,0
004030,True,False,False,748,0,0
004040,True,False,False,73,0,0
004050,True,False,False,113,0,0
004060,True,False,True,223,3,130
004070,False,False,True,21,0,659
004080,False,False,True,32,3,132
004090,True,False,True,54,3,293
004100,True,False,True,100,2,585
004110,True,False,True,97,1,585
004120,True,False,True,97,1,593
004130,True,False,True,92,1,594
004140,True,False,True,92,0,591
004150,True,False,True,93,0,600
004160,True,False,True,93,0,598
004170,True,False,True,93,0,595
004180,True,False,True,93,0,597
004190,True,False,True,94,1,616
004200,True,False,True,97,1,640
004210,True,False,True,97,1,686
004220,True,False,True,97,0,988
004230,True,False,True,96,0,541
004240,True,False,True,97,1,522
004250,True,False,True,96,2,525
004260,True,False,True,96,2,525
004270,True,False,True,97,2,523
004280,True,False,True,96,1,528
004290,True,False,True,96,2,529
004300,True,False,True,96,1,531
004310,True,False,True,96,1,533
004320,True,False,True,95,1,535
004330,True,False,True,101,3,431
004340,True,False,True,149,3,379
004350,True,False,True,313,4,350
004360,True,False,True,1876,2,327
004370,True,False,True,96,3,707
004380,True,False,False,118,4,4
004390,True,False,True,214,2,104
004400,False,False,True,27,0,565
004410,True,False,True,44,0,823
004420,True,False,True,42,0,925
004430,True,False,True,63,0,1264
004440,True,False,True,70,0,2088
004450,True,False,True,101,0,4702
004460,True,False,True,128,0,9667
004470,True,False,True,127,0,18654
004480,True,False,True,112,0,6687
004490,True,False,True,112,0,2355
004500,True,False,True,178,0,1763
004510,True,False,True,280,0,1586
004520,True,False,True,544,0,1890
004530,True,False,True,1211,0,2218
004540,True,False,True,102,0,1289
004550,True,False,False,129,0,0
004560,True,False,True,219,0,185
004570,False,False,True,16,0,112
004580,False,False,True,31,0,149
004590,True,False,True,63,0,225
004600,True,False,True,88,0,492
004610,True,False,True,107,0,497
004620,True,False,True,108,0,498
004630,True,False,True,108,0,497
004640,True,False,True,107,0,496
004650,True,False,True,108,0,495
004660,True,False,True,111,0,497
004670,True,False,True,111,0,498
004680,True,False,True,109,0,501
004690,True,False,True,110,0,502
004700,True,False,True,113,0,498
004710,True,False,True,114,0,499
004720,True,False,True,109,0,501
004730,True,False,True,108,0,503
004740,True,False,True,96,0,504
004750,True,False,True,97,0,508
004760,True,False,True,97,0,510
004770,True,False,True,96,0,512
004780,True,False,True,91,0,514
004790,True,False,True,91,0,567
004800,True,False,True,91,0,1159
004810,True,False,True,91,0,1387
004820,True,False,True,90,0,1249
004830,True,False,True,90,0,4124
004840,True,False,True,90,0,13617
004850,True,False,True,90,0,886
004860,True,False,True,90,0,778
004870,True,False,True,89,0,631
004880,True,False,True,88,0,642
004890,True,False,True,86,0,617
004900,True,False,True,93,0,629
004910,True,False,True,132,0,1475
004920,True,False,True,241,0,3809
004930,True,False,True,242,0,3511
004940,True,False,True,279,0,1048
004950,True,False,True,476,0,1039
004960,True,False,True,3933,0,1030
004970,True,False,True,92,0,618
004980,False,False,True,0,0,987
004990,False,False,True,22,1,1842
005000,False,False,True,15,2,3887
005010,False,False,True,26,0,7196
005020,False,False,True,31,2,192
005030,True,False,True,44,5,211
005040,True,False,True,56,2,167
005050,True,False,True,85,3,367
005060,True,False,True,139,2,889
005070,True,False,True,221,4,3281
005080,True,False,True,230,4,3287
005090,True,False,True,237,3,926
005100,True,False,True,471,4,835
005110,True,False,True,298,5,408
005120,False,False,True,32,6,244
005130,True,False,True,81,8,240
005140,True,False,True,581,12,217
005150,False,False,True,27,18,229
005160,False,False,True,31,21,216
005170,True,False,True,48,38,215
005180,True,False,True,67,4,206
005190,True,False,True,87,6,319
005200,True,False,True,110,4,537
005210,True,False,True,162,7,1398
005220,True,False,True,229,7,3541
005230,True,False,True,233,5,3598
005240,True,False,True,230,5,3629
005250,True,False,True,231,5,3639
005260,True,False,True,232,3,3623
005270,True,False,True,231,5,3629
005280,True,False,True,232,4,3630
005290,True,False,True,232,5,3630
005300,True,False,True,232,4,3630
005310,True,False,True,232,3,3630
005320,True,False,True,232,4,3630
005330,True,False,True,232,2,3630
005340,True,False,True,232,3,3630
005350,True,False,True,232,3,3630
005360,True,False,True,232,2,3630
005370,True,False,True,232,2,3630
005380,True,False,True,232,3,3630
005390,True,False,True,232,2,3630
005400,True,False,True,232,4,3630
005410,True,False,True,232,3,3630
005420,True,False,True,232,4,3630
005430,True,False,True,232,3,3630
005440,True,False,True,232,2,3630
005450,True,False,True,232,3,3630
005460,True,False,True,232,2,3630
005470,True,False,True,232,3,3630
005480,True,False,True,232,2,3630
005490,True,False,True,232,3,3630
005500,True,False,True,232,2,3630
005510,True,False,True,232,1,3630
005520,True,False,True,232,2,3630
005530,True,False,True,230,3,3631
005540,True,False,True,222,2,1250
005550,True,False,True,397,2,808
005560,True,False,True,889,3,671
005570,False,False,True,21,2,381
005580,True,False,True,53,3,470
005590,False,False,False,5,2,9
005600,False,False,False,1,3,4
005610,False,False,False,1,2,4
005620,False,False,False,4,2,6
005630,False,False,False,3,1,1
005640,False,False,False,2,1,5
005650,False,False,False,5,4,13
005660,False,False,False,4,5,20
005670,False,False,False,5,5,25
005680,False,False,False,5,5,14
005690,False,False,False,0,4,27
005700,False,False,False,4,6,19
005710,False,False,False,6,9,19
005720,False,False,False,8,11,23
005730,False,False,False,7,15,24
005740,False,False,True,8,22,49
005750,False,False,True,17,36,58
005760,False,True,False,16,69,31
005770,False,True,True,15,203,45
005780,False,False,True,12,3,81
005790,False,False,True,16,3,138
005800,False,False,True,29,3,210
005810,False,False,True,33,1,364
005820,True,False,True,58,0,477
005830,True,False,True,122,0,738
005840,True,False,True,286,0,809
005850,True,False,True,1138,0,942
005860,True,False,True,79,0,155
005870,True,False,False,119,0,0
005880,True,False,True,197,0,2478
005890,False,False,True,6,0,14977
005900,False,False,True,5,0,17154
005910,False,False,False,7,0,35
005920,False,False,True,7,0,75
005930,False,False,True,7,0,126
005940,False,False,True,8,0,171
005950,False,False,True,14,0,193
005960,False,False,True,21,0,249
005970,False,False,True,32,0,360
005980,True,False,True,53,0,537
005990,True,False,True,102,0,838
006000,True,False,True,240,0,1317
006010,True,False,True,382,0,971
006020,True,False,True,367,0,1324
006030,True,False,True,383,0,1576
006040,True,False,True,383,0,2346
006050,True,False,True,383,0,12326
006060,True,False,False,383,0,0
006070,True,False,False,383,0,0
006080,True,False,False,383,0,0
006090,True,False,True,383,0,228
006100,True,False,True,383,0,224
006110,True,False,True,383,0,223
006120,True,False,True,383,0,223
006130,True,False,True,383,0,223
006140,True,False,True,383,0,223
006150,True,False,True,383,0,223
006160,True,False,True,383,0,925
006170,True,False,True,383,0,1451
006180,True,False,True,383,0,1472
006190,True,False,True,383,0,1443
006200,True,False,True,383,0,7535
006210,True,False,True,383,0,223
006220,True,False,True,383,0,223
006230,True,False,True,383,0,223
006240,True,False,True,383,0,223
006250,True,False,True,383,0,349
006260,True,False,True,383,0,726
006270,True,False,True,383,0,723
006280,True,False,True,383,0,723
006290,True,False,True,425,0,667
006300,True,False,True,2079,0,56
006310,True,False,False,105,0,0
006320,False,False,False,0,0,0
006330,False,False,False,0,0,0
006340,False,False,False,0,0,0
006350,False,False,False,0,0,0
006360,False,False,False,0,0,0
006370,False,False,False,0,0,0
006380,False,False,False,0,0,0
006390,False,False,False,0,2,0
006400,False,False,True,2,1,74
006410,False,False,True,0,1,98
006420,False,False,True,4,2,129
006430,False,False,True,2,0,206
006440,False,False,False,4,0,7
006450,False,False,False,0,0,6
006460,False,False,False,13,8,26
006470,False,False,False,1,2,2
006480,False,False,False,11,5,38
006490,False,False,True,13,1,72
006500,False,False,True,6,6,123
006510,False,False,True,3,7,159
006520,False,False,False,9,10,0
006530,False,False,False,3,15,0
006540,False,False,False,8,33,0
006550,False,True,False,0,54,0
006560,False,True,False,0,119,0
006570,False,True,False,0,423,0
006580,False,False,False,0,0,0
006590,False,False,False,0,0,0
006600,False,False,True,33,0,309
006610,True,False,True,46,0,300
006620,True,False,True,60,0,573
006630,True,False,True,133,0,1360
006640,True,False,True,287,0,1390
006650,True,False,True,277,0,171
006660,True,False,True,276,0,43
006670,True,False,True,276,0,43
006680,True,False,True,276,0,43
006690,True,False,True,276,0,43
006700,True,False,True,276,0,43
006710,True,False,True,276,0,43
006720,True,False,True,276,0,43
006730,True,False,True,276,0,43
006740,True,False,True,276,0,44
006750,True,False,True,276,0,258
006760,True,False,True,276,0,1000
006770,True,False,True,276,0,965
006780,True,False,True,276,0,805
006790,True,False,True,276,0,401
006800,True,False,True,276,0,126
006810,True,False,True,276,0,78
006820,True,False,True,276,0,51
006830,True,False,False,276,0,38
006840,True,False,False,276,0,27
006850,True,False,False,276,0,17
006860,True,False,False,276,0,14
006870,True,False,False,276,0,9
006880,True,False,False,276,0,9
006890,True,False,False,287,12,8
006900,True,False,False,436,0,6
006910,False,False,False,20,0,6
006920,False,False,False,20,0,7
006930,True,False,False,64,0,9
006940,False,False,False,0,0,20
006950,False,False,False,5,0,10
006960,False,False,False,5,0,6
006970,False,False,False,2,0,6
006980,False,False,False,4,0,8
006990,False,False,False,10,0,10
007000,False,False,False,4,0,10
007010,False,False,False,11,0,14
007020,False,False,False,19,0,12
007030,False,False,False,32,0,16
007040,True,False,False,42,0,22
007050,True,False,False,127,0,28
007060,True,False,False,291,0,28
007070,True,False,False,359,0,31
007080,True,False,False,357,0,32
007090,True,False,False,357,0,32
007100,True,False,False,357,0,32
007110,True,False,False,357,0,32
007120,True,False,False,357,0,32
007130,True,False,False,357,0,32
007140,True,False,False,357,0,32
007150,True,False,False,357,0,32
007160,True,False,False,357,0,32
007170,True,False,False,357,0,32
007180,True,False,False,357,0,32
007190,True,False,False,357,0,32
007200,True,False,True,357,0,453
007210,True,False,True,357,0,1926
007220,True,False,True,357,0,2154
007230,True,False,True,357,0,2276
007240,True,False,True,357,0,14067
007250,True,False,False,357,0,35
007260,True,False,False,357,0,33
007270,True,False,False,357,0,33
007280,True,False,False,357,0,33
007290,True,False,False,357,0,32
007300,True,False,False,357,0,32
007310,True,False,False,357,0,32
007320,True,False,False,357,0,33
007330,True,False,False,357,0,33
007340,True,False,False,357,0,39
007350,True,False,False,404,0,35
007360,True,False,False,2357,0,31
007370,False,False,False,31,0,31
007380,True,False,False,44,0,32
007390,False,False,True,38,1,250
007400,False,False,True,38,0,335
007410,True,False,True,57,0,779
007420,True,False,True,123,0,12484
007430,True,False,True,287,0,1458
007440,True,False,True,399,0,2707
007450,True,False,True,394,0,11783
007460,True,False,False,394,0,0
007470,True,False,False,394,0,0
007480,True,False,False,394,0,0
007490,True,False,False,394,0,0
007500,True,False,False,394,0,0
007510,True,False,False,394,0,0
007520,True,False,False,394,0,0
007530,True,False,False,394,0,0
007540,True,False,False,394,0,0
007550,True,False,False,394,0,0
007560,True,False,False,394,0,0
007570,True,False,False,394,0,0
007580,True,False,False,394,0,0
007590,True,False,False,394,0,0
007600,True,False,False,394,0,0
007610,True,False,False,394,0,0
007620,True,False,False,394,0,0
007630,True,False,False,394,0,0
007640,True,False,False,394,0,0
007650,True,False,False,453,0,0
007660,True,False,True,3201,0,94
007670,True,False,False,99,0,0
007680,True,False,True,122,0,538
007690,False,False,True,16,0,4427
007700,False,False,False,33,0,33
007710,True,False,False,46,0,1
007720,True,False,False,105,0,1
007730,True,False,False,256,0,0
007740,True,False,False,709,0,0
007750,True,False,False,72,0,0
007760,True,False,False,106,0,0
007770,True,False,True,243,0,222
007780,True,False,True,50,0,1592
007790,True,False,True,72,0,325
007800,True,False,True,143,0,507
007810,True,False,False,370,0,0
007820,True,False,True,420,0,340
007830,True,False,True,419,0,797
007840,True,False,True,419,0,1144
007850,True,False,True,419,0,1689
007860,True,False,True,407,0,2165
007870,True,False,True,419,0,2092
007880,True,False,True,419,0,1381
007890,True,False,True,419,0,1605
007900,True,False,True,419,0,1134
007910,True,False,False,419,0,0
007920,True,False,False,419,0,0
007930,True,False,False,419,0,0
007940,True,False,False,419,0,0
007950,True,False,False,419,0,0
007960,True,False,False,419,0,0
007970,True,False,False,419,0,0
007980,True,False,False,419,0,0
007990,True,False,False,419,0,0
008000,True,False,False,419,0,0
008010,True,False,False,419,0,0
008020,True,False,False,419,0,0
008030,True,False,False,419,0,0
008040,True,False,False,419,0,0
008050,True,False,False,419,0,0
008060,True,False,False,419,0,0
008070,True,False,False,419,0,0
008080,True,False,False,419,0,0
008090,True,False,False,419,0,0
008100,True,False,False,471,0,0
008110,True,False,False,1633,0,0
008120,True,False,False,83,0,0
008130,True,False,False,123,0,0
008140,True,False,True,836,1,1616
008150,False,False,True,27,1,12082
008160,True,False,True,43,4,99
008170,True,False,True,72,2,162
008180,True,False,True,143,4,1048
008190,True,False,True,305,3,108
008200,True,False,True,329,5,104
008210,True,False,True,329,5,104
008220,True,False,True,329,6,104
008230,True,False,True,329,5,104
008240,True,False,True,329,5,104
008250,True,False,True,329,6,104
008260,True,False,True,329,6,114
008270,True,False,True,329,6,140
008280,True,False,True,329,6,172
008290,True,False,True,329,4,291
008300,True,False,True,329,4,834
008310,True,False,True,329,2,324
008320,True,False,False,329,4,0
008330,True,False,False,329,3,0
008340,True,False,False,329,5,0
008350,True,False,False,329,6,0
008360,True,False,False,329,5,0
008370,True,False,False,329,6,0
008380,True,False,False,329,6,0
008390,True,False,False,329,6,0
008400,True,False,False,303,7,0
008410,True,False,False,775,5,0
008420,True,False,False,74,11,0
008430,True,False,False,141,10,0
008440,True,False,True,164,29,260
008450,False,False,True,34,0,352
008460,True,False,True,71,0,757
008470,True,False,True,85,0,1419
008480,True,False,True,112,0,3445
008490,True,False,True,172,0,8314
008500,True,False,True,174,0,8306
008510,True,False,True,174,0,8306
008520,True,False,True,174,0,8306
008530,True,False,True,174,0,8306
008540,True,False,True,174,0,8306
008550,True,False,True,174,0,8307
008560,True,False,True,174,0,5017
008570,True,False,True,195,0,2799
008580,True,False,True,354,13,1944
008590,True,False,True,1261,23,2189
008600,True,True,True,75,80,3540
008610,True,True,False,109,177,0
008620,True,True,False,125,237,0
008630,False,False,True,16,0,2520
008640,False,False,True,23,0,11488
008650,False,False,True,27,0,457
008660,True,False,True,81,0,643
008670,True,False,True,175,0,869
008680,True,False,True,354,0,771
008690,True,False,True,349,0,626
008700,True,False,True,349,0,643
008710,True,False,True,349,0,425
008720,True,False,False,349,0,0
008730,True,False,False,349,0,0
008740,True,False,False,349,0,0
008750,True,False,False,349,0,0
008760,True,False,False,349,0,0
008770,True,False,False,349,0,0
008780,True,False,False,349,0,0
008790,True,False,False,349,0,0
008800,True,False,False,349,0,0
008810,True,False,False,349,0,0
008820,True,False,False,349,0,0
008830,True,False,False,349,0,0
008840,True,False,False,349,0,0
008850,True,False,False,349,0,0
008860,True,False,False,349,0,12
008870,True,False,True,349,0,460
008880,True,False,True,349,0,885
008890,True,False,True,349,0,872
008900,True,False,True,349,0,835
008910,True,False,True,349,0,3291
008920,True,False,False,349,0,0
008930,True,False,False,349,0,0
008940,True,False,False,349,0,0
008950,True,False,False,349,0,0
008960,True,False,False,349,0,0
008970,True,False,False,349,0,0
008980,True,False,False,349,0,0
008990,True,False,False,349,0,0
009000,True,False,False,349,0,0
009010,True,False,False,400,0,0
009020,True,False,False,3115,0,0
009030,True,False,False,100,0,0
009040,True,False,False,124,0,0
009050,False,False,True,33,0,586
009060,True,False,True,41,0,1509
009070,True,False,False,98,0,0
009080,True,False,False,199,0,0
009090,True,False,False,589,0,0
009100,True,False,False,64,0,0
009110,True,False,False,111,0,0
