frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
000660,True,False,True,86,0,3211
000670,True,False,True,86,0,2483
000680,True,False,True,87,0,2466
000690,True,False,True,87,0,2469
000700,True,False,True,85,0,2439
000710,True,False,True,92,0,2395
000720,True,False,True,156,0,440
000730,True,False,True,351,0,442
000740,True,False,True,1590,0,427
000750,True,False,True,98,0,429
000760,True,False,True,161,0,503
000770,True,False,True,141,0,1942
000780,False,False,True,20,3,5378
000790,False,False,False,31,3,0
000800,True,False,False,85,4,0
000810,True,False,False,292,3,0
000820,True,False,False,336,6,0
000830,True,False,False,337,5,0
000840,True,False,False,337,5,0
000850,True,False,False,337,3,0
000860,True,False,False,337,5,0
000870,True,False,False,337,5,5
000880,True,False,True,318,6,914
000890,True,False,True,337,6,1318
000900,True,False,True,337,0,1584
000910,True,False,True,324,6,2370
000920,True,False,True,337,6,16849
000930,True,False,False,337,6,0
000940,True,False,False,337,7,3
000950,True,False,False,337,5,4
000960,True,False,False,337,8,2
000970,True,False,False,337,6,2
000980,True,False,False,337,3,0
000990,True,False,False,337,2,0
001000,True,False,False,337,6,0
001010,True,False,False,337,7,0
001020,True,False,False,337,7,0
001030,True,False,False,337,9,13
001040,True,False,False,337,34,22
001050,True,True,False,337,67,21
001060,True,True,True,337,81,43
001070,True,False,True,337,6,41
001080,True,False,True,337,8,56
001090,True,False,True,337,8,73
001100,True,False,True,337,10,80
001110,True,False,True,337,12,95
001120,True,False,True,337,10,119
001130,True,False,True,337,13,142
001140,True,False,True,337,12,140
001150,True,False,True,337,12,137
001160,True,False,True,705,17,144
001170,True,False,True,100,23,243
001180,True,False,True,189,29,305
001190,True,True,True,179,80,1897
001200,False,True,True,34,80,4297
001210,True,True,True,81,158,3440
001220,True,True,False,194,681,0
001230,True,True,False,200,1256,1
001240,True,True,False,198,1764,0
001250,True,True,False,243,197,3
001260,True,True,False,432,74,1
001270,True,True,False,442,209,4
001280,True,True,False,442,303,4
001290,True,True,False,442,337,4
001300,True,True,False,442,372,4
001310,True,False,False,620,0,5
001320,True,False,True,71,0,93
001330,True,False,False,126,0,2
001340,True,False,True,136,0,1057
001350,False,False,True,25,21,6466
001360,False,False,True,20,37,18123
001370,True,True,True,79,65,11390
001380,True,True,True,228,136,160
001390,True,True,True,753,403,289
001400,True,True,False,3673,933,0
001410,True,True,False,3594,1102,0
001420,True,False,False,59,0,0
001430,True,False,False,118,0,0
001440,True,False,False,160,0,0
001450,False,False,True,35,0,931
001460,True,False,True,49,0,4280
001470,True,False,True,56,0,5824
001480,True,False,True,111,0,13133
001490,True,False,True,115,0,17677
001500,True,False,True,115,0,17702
001510,True,False,True,115,0,17708
001520,True,False,True,115,0,18393
001530,True,False,True,115,0,17670
001540,True,False,True,115,0,17706
001550,True,False,True,115,0,18216
001560,True,False,True,115,0,25756
001570,True,False,True,115,0,17670
001580,True,False,True,115,0,17673
001590,True,False,True,115,0,17994
001600,True,False,True,115,0,20562
001610,True,False,True,115,0,15501
001620,True,False,True,130,0,11838
001630,True,False,True,395,0,2536
001640,True,False,True,3509,0,2189
001650,True,False,True,126,0,1132
001660,True,False,True,235,0,677
001670,True,False,True,128,0,531
001680,False,False,True,0,0,541
001690,False,False,True,0,0,1021
001700,False,False,True,0,0,13396
001710,False,False,True,0,0,1073
001720,False,False,True,0,0,677
001730,False,False,False,0,0,0
001740,False,False,True,2,0,1005
001750,False,False,True,0,0,398
001760,False,False,True,1,0,524
001770,False,False,True,2,0,403
001780,False,False,True,5,0,137
001790,False,False,True,4,0,138
001800,False,False,True,3,0,183
001810,False,False,True,8,0,233
001820,False,False,True,20,0,350
001830,False,False,True,25,0,663
001840,True,False,True,59,0,2395
001850,True,False,True,75,0,3902
001860,True,False,True,73,0,3931
001870,True,False,True,73,0,3943
001880,True,False,True,73,0,3964
001890,True,False,True,73,0,3970
001900,True,False,True,73,0,3980
001910,True,False,True,73,0,3986
001920,True,False,True,72,0,3977
001930,True,False,True,72,0,3981
001940,True,False,True,72,0,3983
001950,True,False,True,80,0,3990
001960,True,False,True,82,0,3990
001970,True,False,True,86,0,3995
001980,True,False,True,99,0,4085
001990,True,False,True,100,0,4015
002000,True,False,True,105,0,4040
002010,True,False,True,105,0,4060
002020,True,False,True,105,0,4184
002030,True,False,True,106,0,4199
002040,True,False,True,107,0,4090
002050,True,False,True,107,0,4099
002060,True,False,True,98,0,3833
002070,True,False,True,129,0,3214
002080,True,False,True,258,0,2628
002090,True,False,True,1040,0,2606
002100,True,False,True,94,0,1553
002110,True,False,True,185,0,864
002120,True,True,True,111,97,644
002130,False,True,True,28,94,172
002140,True,False,True,43,9,167
002150,True,False,True,54,21,190
002160,True,False,True,136,30,536
002170,True,True,True,369,57,1391
002180,True,True,True,406,70,1389
002190,True,True,True,407,74,1357
002200,True,True,True,407,79,1329
002210,True,False,True,407,31,1334
002220,True,True,True,407,87,1304
002230,True,True,True,407,117,1632
002240,True,True,True,407,107,1582
002250,True,True,True,407,115,1349
002260,True,True,True,407,121,1016
002270,True,True,True,407,139,1105
002280,True,True,True,407,157,1118
002290,True,True,True,407,208,2816
002300,True,True,True,407,78,6488
002310,True,False,True,407,0,264
002320,True,False,True,407,0,300
002330,True,False,True,407,1,220
002340,True,False,True,407,3,220
002350,True,False,True,407,1,220
002360,True,False,True,407,0,221
002370,True,False,True,407,0,229
002380,True,False,True,407,0,255
002390,True,False,True,407,4,282
002400,True,False,True,407,1,486
002410,True,False,True,407,2,988
002420,True,False,True,407,0,1280
002430,True,False,True,407,3,350
002440,True,False,True,407,1,233
002450,True,False,True,405,0,281
002460,True,False,True,407,2,256
002470,True,False,True,407,0,337
002480,True,False,True,407,0,282
002490,True,False,True,407,0,66
002500,True,False,True,407,0,66
002510,True,False,True,384,1,63
002520,True,False,True,1143,2,75
002530,True,False,True,136,1,96
002540,True,False,True,183,1,78
002550,True,False,True,167,4,50
002560,False,False,True,9,29,107
002570,False,True,True,8,43,143
002580,False,True,True,15,82,252
002590,False,True,True,30,180,626
002600,True,True,True,40,1062,9559
002610,True,False,True,57,0,1503
002620,True,False,True,69,0,2898
002630,True,False,True,100,0,3988
002640,True,False,True,121,0,6311
002650,True,False,True,139,0,8153
002660,True,False,True,139,0,8158
002670,True,False,True,139,0,7594
002680,True,False,True,139,0,7749
002690,True,False,True,139,0,7782
002700,True,False,True,139,0,7798
002710,True,False,True,139,0,7054
002720,True,False,True,139,0,6937
002730,True,False,True,139,0,6962
002740,True,True,True,139,807,6811
002750,True,True,True,139,879,9253
002760,True,True,True,139,605,9963
002770,True,True,True,139,458,6225
002780,True,True,True,139,340,6240
002790,True,True,True,139,300,6189
002800,True,True,True,139,232,6181
002810,True,True,True,139,203,6181
002820,True,True,True,139,149,5391
002830,True,True,True,139,160,3090
002840,True,True,True,148,168,1604
002850,True,True,True,241,224,1634
002860,True,True,True,485,370,1891
002870,True,True,True,2506,805,2299
002880,False,False,True,30,0,925
002890,False,False,True,31,4,969
002900,True,False,True,132,6,496
002910,True,False,True,42,0,458
002920,True,False,True,63,0,1231
002930,True,False,True,85,0,2272
002940,True,False,True,117,0,6265
002950,True,False,True,158,0,11182
002960,True,False,True,156,0,11179
002970,True,False,True,156,0,11276
002980,True,False,True,156,0,11429
002990,True,False,True,156,0,11387
003000,True,False,True,156,0,12039
003010,True,False,True,156,0,11925
003020,True,False,True,156,0,11841
003030,True,False,True,156,0,11277
003040,True,False,True,156,0,11226
003050,True,False,True,156,0,10752
003060,True,False,True,156,0,10697
003070,True,False,True,156,0,10697
003080,True,False,True,156,0,10697
003090,True,False,True,156,0,10697
003100,True,False,True,156,0,11105
003110,True,False,True,156,0,11418
003120,True,False,True,156,0,8830
003130,True,False,True,188,0,3627
003140,True,True,True,302,45,2160
003150,True,False,True,680,4,1764
003160,True,True,True,69,86,2091
003170,True,True,True,112,133,3036
003180,True,True,False,132,234,22
003190,False,False,True,27,21,2566
003200,False,False,True,28,0,15154
003210,True,True,True,66,72,326
003220,True,True,True,188,63,460
003230,True,True,False,390,66,0
003240,True,True,False,391,80,0
003250,True,True,False,391,89,0
003260,True,True,False,391,86,0
003270,True,True,False,391,71,0
003280,True,True,False,391,79,0
003290,True,True,False,391,85,0
003300,True,True,False,391,79,0
003310,True,True,False,391,147,0
003320,True,True,False,391,107,0
003330,True,True,False,391,111,0
003340,True,True,False,391,122,0
003350,True,True,False,391,127,0
003360,True,True,False,391,100,0
003370,True,True,False,391,136,0
003380,True,True,False,391,126,0
003390,True,True,False,391,121,0
003400,True,True,False,391,127,0
003410,True,True,False,391,116,0
003420,True,True,False,391,117,0
003430,True,True,True,391,118,522
003440,True,True,True,391,121,1336
003450,True,True,True,391,123,1251
003460,True,True,True,391,130,1152
003470,True,True,True,391,111,1106
003480,True,True,False,391,127,0
003490,True,True,False,391,149,0
003500,True,True,False,391,164,0
003510,True,True,False,391,127,0
003520,True,True,False,391,194,0
003530,True,True,False,391,205,0
003540,True,True,False,391,207,0
003550,True,True,False,391,44,0
003560,True,True,False,391,50,0
003570,True,True,False,455,58,0
003580,True,True,False,2858,82,0
003590,True,True,False,707,61,0
003600,True,True,False,707,88,0
003610,True,True,False,70,113,0
003620,True,True,False,117,224,0
003630,True,True,False,147,244,0
003640,False,True,True,29,689,583
003650,False,True,True,36,760,2713
003660,True,True,True,54,1468,6450
003670,True,True,True,62,1795,12834
003680,True,True,True,86,358,14127
003690,True,False,True,308,0,91
003700,True,False,True,334,0,91
003710,True,False,True,332,0,91
003720,True,False,True,332,0,92
003730,True,False,True,332,0,108
003740,True,False,True,332,0,187
003750,True,False,True,332,0,242
003760,True,False,True,332,0,371
003770,True,False,True,332,0,1102
003780,True,True,True,332,1749,10061
003790,True,True,True,332,1434,85
003800,True,True,True,332,1689,111
003810,True,True,True,332,1315,155
003820,True,True,True,332,963,187
003830,True,True,True,332,734,283
003840,True,True,True,332,604,687
003850,True,True,True,332,520,3660
003860,True,True,True,332,396,3368
003870,True,True,False,317,183,0
003880,True,True,False,957,199,0
003890,True,True,True,89,418,89
003900,True,False,False,170,4,0
003910,True,False,False,90,0,0
003920,False,False,False,0,0,0
003930,False,False,False,0,0,0
003940,False,False,False,0,0,0
003950,False,False,False,0,0,0
003960,False,False,False,0,0,0
003970,False,False,False,0,0,0
003980,False,False,False,2,17,21
003990,False,False,False,2,12,18
004000,False,False,True,2,11,440
004010,False,False,True,0,26,71
004020,False,True,False,4,79,10
004030,False,False,False,6,0,11
004040,False,False,False,7,0,16
004050,False,False,False,10,0,28
004060,False,False,True,20,0,42
004070,False,False,True,33,0,104
004080,True,False,True,94,0,170
004090,True,False,True,234,1,1918
004100,True,False,True,314,0,49
004110,True,False,True,314,0,63
004120,True,False,True,314,1,72
004130,True,False,True,314,0,40
004140,True,False,True,314,0,44
004150,True,False,True,314,2,67
004160,True,False,False,314,3,35
004170,True,False,False,314,5,11
004180,True,False,True,314,5,47
004190,True,False,False,314,6,22
004200,True,False,False,314,3,37
004210,True,False,True,314,5,58
004220,True,False,True,314,7,127
004230,True,False,True,314,12,159
004240,True,False,True,314,8,151
004250,True,False,True,314,6,155
004260,True,False,True,314,2,954
004270,True,False,True,314,9,1282
004280,True,False,True,314,9,1314
004290,True,False,True,314,12,1365
004300,True,False,True,314,11,1379
004310,True,False,True,314,11,1365
004320,True,False,True,314,10,1364
004330,True,False,True,610,17,1164
004340,True,False,True,89,17,309
004350,True,False,True,142,21,488
004360,True,True,True,119,71,1661
004370,False,False,True,28,1,5232
004380,False,False,True,28,5,11065
004390,True,False,True,54,15,170
004400,True,False,True,101,24,226
004410,True,False,True,268,39,204
004420,True,True,True,2161,55,208
004430,True,True,True,146,96,197
004440,True,True,True,185,151,253
004450,True,True,True,176,810,1172
004460,False,False,True,9,8,6721
004470,False,False,True,13,11,238
004480,False,False,True,23,17,2518
004490,False,False,True,22,27,1351
004500,False,True,True,33,43,226
004510,True,True,True,81,90,790
004520,True,True,True,170,218,1108
004530,True,True,True,406,822,1448
004540,True,True,True,404,965,1333
004550,True,True,True,404,1244,1144
004560,True,True,True,404,1563,702
004570,True,True,True,404,1235,276
004580,True,False,True,404,0,210
004590,True,False,True,404,0,173
004600,True,False,True,404,0,171
004610,True,False,True,404,0,167
004620,True,False,True,404,0,151
004630,True,False,True,455,0,153
004640,False,False,True,17,0,210
004650,False,False,True,27,0,265
004660,True,False,True,57,0,368
004670,False,False,False,29,0,0
004680,True,False,True,46,0,58
004690,True,False,True,91,0,422
004700,True,False,False,297,0,4
004710,True,False,False,427,0,9
004720,True,False,False,427,0,2
004730,True,False,False,427,0,10
004740,True,False,True,427,0,622
004750,True,False,True,427,0,643
004760,True,False,True,427,0,777
004770,True,False,True,427,0,1721
004780,True,False,True,427,0,9022
004790,True,False,False,427,0,27
004800,True,False,True,427,0,895
004810,True,False,True,427,0,1396
004820,True,False,True,427,0,1373
004830,True,False,True,427,0,2990
004840,True,False,True,427,0,2901
004850,True,False,True,427,0,2535
004860,True,False,True,427,0,2279
004870,True,False,True,400,0,16846
004880,True,False,True,333,0,18244
004890,True,False,False,427,0,8
004900,True,False,False,427,0,2
004910,True,False,False,427,0,20
004920,True,False,False,427,0,5
004930,True,False,False,485,0,3
004940,True,False,False,3655,0,31
004950,True,False,False,109,0,8
004960,False,False,False,0,0,0
004970,False,False,True,8,0,51
004980,False,False,True,9,0,2259
004990,False,False,True,7,0,6976
005000,False,False,True,9,0,44
005010,False,False,True,17,0,54
005020,False,False,True,31,0,40
005030,True,False,True,40,5,47
005040,True,False,False,112,6,27
005050,True,False,False,399,9,20
005060,True,False,True,403,8,40
005070,True,False,False,404,6,11
005080,True,False,False,436,10,25
005090,True,False,False,4237,8,24
005100,False,False,False,24,15,11
005110,True,False,True,52,17,121
005120,True,False,True,83,21,209
005130,True,False,True,429,11,263
005140,True,False,True,69,14,505
005150,True,False,True,147,34,664
005160,True,False,True,408,0,114
005170,True,False,True,410,0,135
005180,True,False,True,410,0,48
005190,True,False,False,410,0,0
005200,True,False,False,410,0,0
005210,True,False,False,410,0,0
005220,True,False,False,410,0,0
005230,True,False,False,410,0,0
005240,True,False,False,410,0,0
005250,True,False,True,410,0,306
005260,True,False,True,410,0,1617
005270,True,False,True,410,0,2482
005280,True,False,True,410,0,2488
005290,True,False,True,410,0,3124
005300,True,False,True,410,0,3417
005310,True,False,True,410,0,4194
005320,True,False,True,410,0,950
005330,True,False,True,410,0,950
005340,True,False,True,410,0,950
005350,True,False,True,410,0,950
005360,True,False,True,410,0,950
005370,True,False,True,410,0,950
005380,True,False,True,431,0,945
005390,True,False,True,1213,0,823
005400,True,False,False,79,0,0
005410,True,False,False,185,0,0
005420,False,False,False,0,0,0
005430,False,False,False,2,1,10
005440,False,False,False,3,5,29
005450,False,False,False,5,0,19
005460,False,False,False,10,0,13
005470,False,False,False,9,0,10
005480,False,False,True,9,0,114
005490,False,False,True,2,0,88
005500,False,False,True,5,0,269
005510,False,False,True,0,0,3260
005520,False,False,True,0,0,65
005530,False,False,False,0,0,0
005540,False,False,False,0,0,0
005550,False,False,False,0,0,0
005560,False,False,True,35,3,368
005570,True,False,True,51,3,485
005580,True,False,True,80,13,453
005590,True,False,True,128,26,491
005600,True,True,True,202,43,443
005610,True,True,True,420,58,452
005620,False,True,True,16,81,527
005630,False,True,True,20,163,635
005640,False,True,True,24,223,721
005650,False,True,True,13,923,210
005660,False,False,True,24,6,259
005670,True,False,True,47,6,487
005680,True,False,True,68,5,1555
005690,True,False,True,82,8,16311
005700,True,False,True,138,9,1000
005710,True,False,True,205,11,983
005720,True,False,True,668,7,1014
005730,True,False,True,128,10,697
005740,True,False,True,180,17,522
005750,True,False,True,273,12,566
005760,False,False,False,3,0,31
005770,False,False,True,14,3,40
005780,False,False,False,19,5,36
005790,False,False,True,21,6,40
005800,False,False,True,36,2,106
005810,True,False,True,60,4,379
005820,True,False,True,112,6,905
005830,True,False,True,281,8,197
005840,True,False,True,452,9,124
005850,True,False,True,451,7,488
005860,True,False,True,451,13,1276
005870,True,False,True,451,15,1464
005880,True,False,True,451,8,2202
005890,True,False,True,451,10,8859
005900,True,False,True,451,5,1341
005910,True,False,True,451,9,1357
005920,True,False,True,451,6,3187
005930,True,False,True,451,7,1059
005940,True,False,True,451,6,115
005950,True,False,True,451,9,115
005960,True,False,True,451,7,115
005970,True,False,True,451,6,115
005980,True,False,True,451,12,115
005990,True,False,True,550,12,126
006000,False,False,True,21,13,175
006010,False,False,True,39,18,241
006020,True,False,True,59,24,405
006030,True,False,True,42,0,246
006040,True,False,True,52,0,760
006050,True,False,True,102,0,1776
006060,True,False,True,310,0,3145
006070,True,False,True,447,0,16139
006080,True,False,True,448,0,1445
006090,True,False,True,463,0,1590
006100,True,False,True,463,0,1998
006110,True,False,True,463,0,3525
006120,True,False,True,414,0,18651
006130,True,False,True,366,0,19575
006140,True,False,True,366,0,17360
006150,True,False,True,463,0,159
006160,True,False,True,463,0,1052
006170,True,False,True,463,0,1452
006180,True,False,True,463,0,1709
006190,True,False,True,463,0,2367
006200,True,False,True,463,0,1194
006210,True,False,True,463,0,2279
006220,True,False,True,463,0,2879
006230,True,False,True,463,0,3465
006240,True,False,True,463,0,10912
006250,True,False,True,463,0,10300
006260,True,False,True,463,0,10180
006270,True,False,True,463,0,10180
006280,True,False,True,463,0,10180
006290,True,False,True,562,0,8554
006300,True,False,False,65,0,0
006310,True,False,False,130,0,1
006320,False,False,False,0,0,0
006330,False,False,True,4,0,1140
006340,False,False,True,8,0,3011
006350,False,False,True,6,0,2777
006360,False,False,True,14,0,131
006370,False,False,True,24,0,216
006380,False,False,True,37,0,466
006390,True,False,True,54,0,1319
006400,True,False,True,64,0,2014
006410,True,False,True,91,0,4939
006420,True,False,True,117,0,10412
006430,True,False,True,119,0,10396
006440,True,False,True,120,0,9808
006450,True,False,True,127,0,5195
006460,True,False,True,228,0,4591
006470,True,False,True,840,0,4321
006480,False,False,True,30,0,4284
006490,False,False,True,29,0,4082
006500,True,False,True,49,0,2366
006510,True,False,True,159,0,2568
006520,True,False,True,40,0,4202
006530,True,False,True,80,0,14201
006540,True,False,True,112,0,10487
006550,True,False,True,149,0,7615
006560,True,False,True,161,0,10884
006570,True,False,True,161,0,10884
006580,True,False,True,161,0,10884
006590,True,False,True,161,0,10887
006600,True,False,True,161,0,10931
006610,True,False,True,161,0,10869
006620,True,False,True,161,0,11193
006630,True,False,True,161,0,11264
006640,True,False,True,161,0,10765
006650,True,False,True,161,0,11094
006660,True,False,True,161,0,10920
006670,True,False,True,161,0,10729
006680,True,False,True,161,0,10729
006690,True,False,True,161,0,10729
006700,True,False,True,161,0,10729
006710,True,False,True,161,0,10729
006720,True,False,True,161,0,10729
006730,True,False,True,161,0,10729
006740,True,False,True,161,0,10592
006750,True,False,True,163,0,6054
006760,True,False,True,247,0,4776
006770,True,False,True,529,0,4616
006780,True,False,True,3769,0,4861
006790,True,False,True,103,0,6677
006800,True,False,True,142,0,4517
006810,True,False,False,151,0,0
006820,False,False,True,0,9,633
006830,False,False,True,0,20,625
006840,False,False,True,0,37,623
006850,False,True,True,0,84,732
006860,False,True,True,0,369,662
006870,False,False,True,0,0,797
006880,False,False,True,0,0,1127
006890,False,False,True,0,0,1949
006900,False,False,False,0,0,0
006910,False,False,False,0,0,0
006920,False,False,True,0,18,369
006930,False,False,True,0,37,393
006940,False,True,True,0,67,399
006950,False,True,True,0,270,481
006960,False,False,True,0,5,669
006970,False,False,True,0,4,7852
006980,False,False,True,0,9,390
006990,False,False,True,0,8,356
007000,False,False,True,2,11,349
007010,False,False,True,0,33,356
007020,False,True,True,0,62,707
007030,False,True,True,0,230,891
007040,False,True,True,0,1487,999
007050,False,False,True,0,0,740
007060,False,False,True,0,0,1052
007070,False,False,True,0,0,2283
007080,False,False,True,0,0,7503
007090,False,False,True,0,0,1528
007100,False,False,True,0,0,1191
007110,False,False,True,0,0,335
007120,False,False,True,14,22,369
007130,False,False,True,14,22,409
007140,False,True,True,27,79,471
007150,False,True,True,27,288,664
007160,False,False,True,38,21,1054
007170,True,False,True,78,24,1981
007180,True,False,True,108,0,4009
007190,True,False,True,141,0,12651
007200,True,False,True,149,0,13963
007210,True,False,True,149,0,13963
007220,True,True,True,149,41,13963
007230,True,True,True,149,41,13963
007240,True,False,True,149,39,13963
007250,True,False,True,149,36,13963
007260,True,False,True,149,39,13963
007270,True,False,True,149,36,13963
007280,True,True,True,149,41,13963
007290,True,False,True,149,38,13963
007300,True,False,True,149,34,13963
007310,True,False,True,149,0,13963
007320,True,True,True,149,44,13963
007330,True,True,True,149,42,13963
007340,True,True,True,149,46,13963
007350,True,True,True,149,51,13963
007360,True,False,True,149,0,13963
007370,True,False,True,149,0,13963
007380,True,False,True,149,0,13970
007390,True,False,True,148,0,14343
007400,True,False,True,149,0,16517
007410,True,False,True,149,0,27228
007420,True,False,True,149,0,13963
007430,True,False,True,149,0,13963
007440,True,False,True,149,0,13963
007450,True,False,True,149,0,13963
007460,True,False,True,149,0,13963
007470,True,False,True,149,0,14183
007480,True,False,True,149,0,15822
007490,True,False,True,149,0,21541
007500,True,False,True,151,0,11101
007510,True,False,True,151,0,4548
007520,True,False,True,276,0,3752
007530,True,False,True,1142,0,3706
007540,True,False,True,93,0,4368
007550,True,False,True,142,0,8966
007560,True,False,True,49,0,41
007570,True,False,True,291,0,48
007580,False,False,True,36,0,591
007590,True,False,True,79,0,2080
007600,True,False,True,281,0,140
007610,True,False,True,371,0,148
007620,True,False,True,370,0,145
007630,True,False,True,370,0,144
007640,True,False,True,370,0,140
007650,True,False,True,370,0,140
007660,True,False,True,370,0,139
007670,True,False,True,370,0,725
007680,True,False,True,370,0,888
007690,True,False,True,370,0,1032
007700,True,False,True,370,0,2851
007710,True,False,True,370,4,8081
007720,True,False,True,370,4,137
007730,True,False,True,370,0,137
007740,True,False,True,370,1,137
007750,True,False,True,370,5,137
007760,True,False,True,370,5,137
007770,True,False,True,370,5,137
007780,True,False,True,370,1,137
007790,True,False,True,370,3,137
007800,True,False,True,370,3,144
007810,True,False,True,370,6,161
007820,True,False,True,370,7,213
007830,True,False,True,370,7,290
007840,True,False,True,370,12,474
007850,True,False,True,370,14,1169
007860,True,False,True,370,15,9412
007870,True,False,True,370,21,774
007880,True,False,True,370,24,1803
007890,True,False,True,370,27,12801
007900,True,False,True,370,26,315
007910,True,False,True,370,31,1256
007920,True,False,True,370,31,1681
007930,True,False,True,370,38,3391
007940,True,False,True,370,34,2404
007950,True,True,False,404,47,0
007960,True,True,False,2579,77,0
007970,True,True,False,115,108,0
007980,True,True,False,177,176,0
007990,True,False,True,394,29,1904
008000,False,True,True,22,53,12060
008010,True,True,True,59,634,12283
008020,True,False,True,122,0,171
008030,True,False,True,609,0,234
008040,True,False,True,82,0,661
008050,True,False,True,163,0,435
008060,True,False,True,53,0,655
008070,True,False,True,417,0,1765
008080,False,False,True,6,0,13747
008090,False,False,True,8,0,60
008100,False,False,True,9,0,92
008110,False,False,True,17,0,137
008120,True,False,True,40,0,191
008130,True,False,True,89,0,299
008140,True,False,True,190,0,535
008150,True,False,True,499,0,1859
008160,True,False,True,75,0,1856
008170,True,False,False,146,0,22
008180,False,False,True,0,0,40
008190,False,False,True,10,0,469
008200,False,False,True,27,0,893
008210,True,False,True,40,0,343
008220,True,False,True,57,0,925
008230,True,False,True,93,0,1412
008240,True,False,True,129,0,3438
008250,True,False,True,150,0,8903
008260,True,False,True,149,0,8896
008270,True,False,True,149,0,8896
008280,True,False,True,149,0,8896
008290,True,False,True,149,0,8896
008300,True,False,True,149,0,9045
008310,True,False,True,149,0,8967
008320,True,False,True,149,0,8963
008330,True,False,True,149,0,9272
008340,True,False,True,149,0,9550
008350,True,False,True,149,0,9561
008360,True,False,True,149,0,9550
008370,True,False,True,149,0,9421
008380,True,False,True,149,0,9269
008390,True,False,True,149,0,9269
008400,True,False,True,149,0,9270
008410,True,False,True,149,0,9377
008420,True,False,True,149,0,9314
008430,True,False,True,149,0,9525
008440,True,False,True,149,0,9799
008450,True,False,True,149,0,10085
008460,True,False,True,149,0,11543
008470,True,False,True,149,0,12682
008480,True,False,True,149,0,9156
008490,True,False,True,149,0,9018
008500,True,False,True,149,0,9114
008510,True,False,True,149,0,8974
008520,True,False,True,149,0,8974
008530,True,False,True,149,0,8974
008540,True,False,True,149,0,8974
008550,True,False,True,149,0,8951
008560,True,False,True,149,0,4846
008570,True,False,True,230,0,3053
008580,True,False,True,737,0,2716
008590,True,False,True,50,0,2965
008600,True,False,True,72,0,3536
008610,True,False,True,126,0,3448
008620,True,False,False,156,0,0
008630,True,False,True,242,0,1661
008640,False,False,True,0,0,11932
008650,False,False,True,0,0,543
008660,False,False,True,0,0,991
008670,False,False,True,0,0,558
008680,False,False,False,0,0,0
008690,False,False,True,3,1,310
008700,False,False,True,3,0,205
008710,False,False,True,10,1,234
008720,False,False,True,25,5,237
008730,False,False,True,24,2,239
008740,False,False,True,28,7,234
008750,False,False,True,29,11,302
008760,True,False,True,41,13,501
008770,True,False,True,58,20,1037
008780,True,False,True,48,11,1307
008790,True,False,True,62,23,2810
008800,True,False,True,72,22,8073
008810,True,False,True,86,24,8627
008820,True,False,True,86,27,8627
008830,True,False,True,86,18,8634
008840,True,False,True,86,21,8636
008850,True,False,True,86,24,8653
008860,True,False,True,86,20,8663
008870,True,False,True,86,4,5807
008880,True,False,True,81,5,3096
008890,True,False,True,149,21,2614
008900,True,True,True,500,48,2647
008910,True,False,True,4030,35,3261
008920,True,True,True,109,60,4295
008930,True,True,True,208,138,376
008940,True,False,True,161,16,699
008950,False,False,True,0,27,2972
008960,False,True,True,0,70,3334
