frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
000660,True,False,True,86,0,3211
000670,True,False,True,86,0,2483
000680,True,False,True,87,0,2466
000690,True,False,True,87,0,2469
000700,True,False,True,85,0,2439
000710,True,False,True,92,0,2395
000720,True,False,True,156,0,440
000730,True,False,True,351,0,442
000740,True,False,True,1590,0,427
000750,True,False,True,98,0,429
000760,True,False,True,161,0,503
000770,True,False,True,141,0,1942
000780,False,False,True,20,3,5378
000790,False,False,False,31,3,0
000800,True,False,False,85,4,0
000810,True,False,False,292,3,0
000820,True,False,False,336,6,0
000830,True,False,False,337,5,0
000840,True,False,False,337,5,0
000850,True,False,False,337,3,0
000860,True,False,False,337,5,0
000870,True,False,False,337,5,5
000880,True,False,True,318,6,914
000890,True,False,True,337,6,1318
000900,True,False,True,337,0,1584
000910,True,False,True,324,6,2370
000920,True,False,True,337,6,16849
000930,True,False,False,337,6,0
000940,True,False,False,337,7,3
000950,True,False,False,337,5,4
000960,True,False,False,337,8,2
000970,True,False,False,337,6,2
000980,True,False,False,337,3,0
000990,True,False,False,337,2,0
001000,True,False,False,337,6,0
001010,True,False,False,337,7,0
001020,True,False,False,337,7,0
001030,True,False,False,337,9,13
001040,True,False,False,337,34,22
001050,True,True,False,337,67,21
001060,True,True,True,337,81,43
001070,True,False,True,337,6,41
001080,True,False,True,337,8,56
001090,True,False,True,337,8,73
001100,True,False,True,337,10,80
001110,True,False,True,337,12,95
001120,True,False,True,337,10,119
001130,True,False,True,337,13,142
001140,True,False,True,337,12,140
001150,True,False,True,337,12,137
001160,True,False,True,705,17,144
001170,True,False,True,100,23,243
001180,True,False,True,189,29,305
001190,True,True,True,179,80,1897
001200,False,True,True,34,80,4297
001210,True,True,True,81,158,3440
001220,True,True,False,194,681,0
001230,True,True,False,200,1256,1
001240,True,True,False,198,1764,0
001250,True,True,False,243,197,3
001260,True,True,False,432,74,1
001270,True,True,False,442,209,4
001280,True,True,False,442,303,4
001290,True,True,False,442,337,4
001300,True,True,False,442,372,4
001310,True,False,False,620,0,5
001320,True,False,True,71,0,93
001330,True,False,False,126,0,2
001340,True,False,True,136,0,1057
001350,False,False,True,25,21,6466
001360,False,False,True,20,37,18123
001370,True,True,True,79,65,11390
001380,True,True,True,228,136,160
001390,True,True,True,753,403,289
001400,True,True,False,3673,933,0
001410,True,True,False,3594,1102,0
001420,True,False,False,59,0,0
001430,True,False,False,118,0,0
001440,True,False,False,160,0,0
001450,False,False,True,35,0,931
001460,True,False,True,49,0,4280
001470,True,False,True,56,0,5824
001480,True,False,True,111,0,13133
001490,True,False,True,115,0,17677
001500,True,False,True,115,0,17702
001510,True,False,True,115,0,17708
001520,True,False,True,115,0,18393
001530,True,False,True,115,0,17670
001540,True,False,True,115,0,17706
001550,True,False,True,115,0,18216
001560,True,False,True,115,0,25756
001570,True,False,True,115,0,17670
001580,True,False,True,115,0,17673
001590,True,False,True,115,0,17994
001600,True,False,True,115,0,20562
001610,True,False,True,115,0,15501
001620,True,False,True,130,0,11838
001630,True,False,True,395,0,2536
001640,True,False,True,3509,0,2189
001650,True,False,True,126,0,1132
001660,True,False,True,235,0,677
001670,True,False,True,128,0,531
001680,False,False,True,0,0,541
001690,False,False,True,0,0,1021
001700,False,False,True,0,0,13396
001710,False,False,True,0,0,1073
001720,False,False,True,0,0,677
001730,False,False,False,0,0,0
001740,False,False,True,2,0,1005
001750,False,False,True,0,0,398
001760,False,False,True,1,0,524
001770,False,False,True,2,0,403
001780,False,False,True,5,0,137
001790,False,False,True,4,0,137
001800,False,False,True,3,0,183
001810,False,False,True,8,0,233
001820,False,False,True,20,0,350
001830,False,False,True,25,0,663
001840,True,False,True,59,0,2395
001850,True,False,True,75,0,3902
001860,True,False,True,73,0,3931
001870,True,False,True,73,0,3943
001880,True,False,True,73,0,3964
001890,True,False,True,73,0,3970
001900,True,False,True,73,0,3980
001910,True,False,True,73,0,3986
001920,True,False,True,72,0,3977
001930,True,False,True,72,0,3981
001940,True,False,True,72,0,3983
001950,True,False,True,80,0,3990
001960,True,False,True,82,0,3990
001970,True,False,True,86,0,3995
001980,True,False,True,99,0,4085
001990,True,False,True,100,0,4015
002000,True,False,True,105,0,4040
002010,True,False,True,105,0,4060
002020,True,False,True,105,0,4184
002030,True,False,True,106,0,4199
002040,True,False,True,107,0,4090
002050,True,False,True,107,0,4099
002060,True,False,True,98,0,3833
002070,True,False,True,129,0,3214
002080,True,False,True,258,0,2628
002090,True,False,True,1040,0,2606
002100,True,False,True,94,0,1553
002110,True,False,True,185,0,864
002120,True,True,True,111,97,644
002130,False,True,True,28,94,172
002140,True,False,True,43,9,167
002150,True,False,True,54,21,190
002160,True,False,True,136,30,536
002170,True,True,True,369,57,1391
002180,True,True,True,406,70,1389
002190,True,True,True,407,74,1357
002200,True,True,True,407,79,1329
002210,True,False,True,407,31,1334
002220,True,True,True,407,87,1304
002230,True,True,True,407,117,1632
002240,True,True,True,407,107,1582
002250,True,True,True,407,115,1349
002260,True,True,True,407,121,1016
002270,True,True,True,407,139,1105
002280,True,True,True,407,157,1118
002290,True,True,True,407,208,2816
002300,True,True,True,407,78,6488
002310,True,False,True,407,0,264
002320,True,False,True,407,0,300
002330,True,False,True,407,1,220
002340,True,False,True,407,3,220
002350,True,False,True,407,1,220
002360,True,False,True,407,0,221
002370,True,False,True,407,0,229
002380,True,False,True,407,0,255
002390,True,False,True,407,4,282
002400,True,False,True,407,1,486
002410,True,False,True,407,2,988
002420,True,False,True,407,0,1280
002430,True,False,True,407,3,350
002440,True,False,True,407,1,233
002450,True,False,True,405,0,281
002460,True,False,True,407,2,256
002470,True,False,True,407,0,337
002480,True,False,True,407,0,282
002490,True,False,True,407,0,66
002500,True,False,True,407,0,66
002510,True,False,True,384,1,63
002520,True,False,True,1143,2,75
002530,True,False,True,136,1,96
002540,True,False,True,183,1,78
002550,True,False,True,167,4,50
002560,False,False,True,9,29,107
002570,False,True,True,8,43,143
002580,False,True,True,15,82,252
002590,False,True,True,30,180,626
002600,True,True,True,40,1062,9559
002610,True,False,True,57,0,1503
002620,True,False,True,69,0,2898
002630,True,False,True,100,0,3988
002640,True,False,True,121,0,6311
002650,True,False,True,139,0,8153
002660,True,False,True,139,0,8158
002670,True,False,True,139,0,7594
002680,True,False,True,139,0,7749
002690,True,False,True,139,0,7782
002700,True,False,True,139,0,7798
002710,True,False,True,139,0,7058
002720,True,False,True,139,0,6937
002730,True,False,True,139,0,6962
002740,True,True,True,139,807,6811
002750,True,True,True,139,879,9253
002760,True,True,True,139,605,9963
002770,True,True,True,139,458,6225
002780,True,True,True,139,340,6240
002790,True,True,True,139,300,6189
002800,True,True,True,139,232,6181
002810,True,True,True,139,203,6181
002820,True,True,True,139,149,5391
002830,True,True,True,139,160,3090
002840,True,True,True,148,168,1604
002850,True,True,True,241,224,1634
002860,True,True,True,485,370,1891
002870,True,True,True,2506,805,2299
002880,False,False,True,30,0,925
002890,False,False,True,31,4,969
002900,True,False,True,132,6,496
002910,True,False,True,42,0,458
002920,True,False,True,63,0,1231
002930,True,False,True,85,0,2272
002940,True,False,True,117,0,6265
002950,True,False,True,158,0,11182
002960,True,False,True,156,0,11179
002970,True,False,True,156,0,11276
002980,True,False,True,156,0,11429
002990,True,False,True,156,0,11387
003000,True,False,True,156,0,12039
003010,True,False,True,156,0,11925
003020,True,False,True,156,0,11841
003030,True,False,True,156,0,11277
003040,True,False,True,156,0,11226
003050,True,False,True,156,0,10752
003060,True,False,True,156,0,10697
003070,True,False,True,156,0,10697
003080,True,False,True,156,0,10697
003090,True,False,True,156,0,10697
003100,True,False,True,156,0,11105
003110,True,False,True,156,0,11418
003120,True,False,True,156,0,8830
003130,True,False,True,188,0,3627
003140,True,True,True,302,45,2160
003150,True,False,True,680,4,1764
003160,True,True,True,69,86,2091
003170,True,True,True,112,133,3036
003180,True,True,False,132,235,22
003190,False,False,True,27,23,2566
003200,False,False,True,28,0,15103
003210,True,True,True,66,68,326
003220,True,True,True,188,61,460
003230,True,True,False,390,65,0
003240,True,True,False,391,82,0
003250,True,True,False,391,90,0
003260,True,True,False,391,85,0
003270,True,True,False,391,68,0
003280,True,True,False,391,83,0
003290,True,True,False,391,84,0
003300,True,True,False,391,82,0
003310,True,True,False,391,138,0
003320,True,True,False,391,112,0
003330,True,True,False,391,111,0
003340,True,True,False,391,126,0
003350,True,True,False,391,117,0
003360,True,True,False,391,97,0
003370,True,True,False,391,132,0
003380,True,True,False,391,129,0
003390,True,True,False,391,128,0
003400,True,True,False,391,125,0
003410,True,True,False,391,119,0
003420,True,True,False,391,122,0
003430,True,True,True,391,117,522
003440,True,True,True,391,115,1336
003450,True,True,True,391,114,1251
003460,True,True,True,391,131,1152
003470,True,True,True,391,115,1106
003480,True,True,False,391,125,0
003490,True,True,False,391,144,0
003500,True,True,False,391,161,0
003510,True,True,False,391,126,0
003520,True,True,False,391,192,0
003530,True,True,False,391,199,0
003540,True,True,False,391,212,0
003550,True,True,False,391,42,0
003560,True,True,False,391,54,0
003570,True,True,False,455,63,0
003580,True,True,False,2858,93,0
003590,True,True,False,707,70,0
003600,True,True,False,707,96,0
003610,True,True,False,70,118,0
003620,True,True,False,117,208,0
003630,True,True,False,147,229,0
003640,False,True,True,29,655,583
003650,False,True,True,36,756,2713
003660,True,True,True,54,1455,6450
003670,True,True,True,62,1794,12835
003680,True,True,True,86,342,14127
003690,True,False,True,308,0,91
003700,True,False,True,334,0,91
003710,True,False,True,332,0,91
003720,True,False,True,332,0,92
003730,True,False,True,332,0,108
003740,True,False,True,332,0,187
003750,True,False,True,332,0,242
003760,True,False,True,332,0,371
003770,True,False,True,332,0,1102
003780,True,True,True,332,1756,10061
003790,True,True,True,332,1429,85
003800,True,True,True,332,1690,111
003810,True,True,True,332,1322,155
003820,True,True,True,332,965,187
003830,True,True,True,332,741,283
003840,True,True,True,332,605,687
003850,True,True,True,332,517,3660
003860,True,True,True,332,397,3368
003870,True,True,False,317,195,0
003880,True,True,False,957,199,0
003890,True,True,True,89,418,89
003900,True,False,False,170,4,0
003910,True,False,False,90,0,0
003920,False,False,False,0,0,0
003930,False,False,False,0,0,0
003940,False,False,False,0,0,0
003950,False,False,False,0,0,0
003960,False,False,False,0,0,0
003970,False,False,False,0,0,0
003980,False,False,False,2,17,21
003990,False,False,False,2,12,18
004000,False,False,True,2,11,440
004010,False,False,True,0,26,71
004020,False,True,False,4,79,10
004030,False,False,False,6,0,11
004040,False,False,False,7,0,16
004050,False,False,False,10,0,28
004060,False,False,True,20,0,42
004070,False,False,True,33,0,104
004080,True,False,True,94,0,170
004090,True,False,True,234,1,1918
004100,True,False,True,314,0,49
004110,True,False,True,314,0,63
004120,True,False,True,314,1,72
004130,True,False,True,314,0,40
004140,True,False,True,314,0,44
004150,True,False,True,314,2,67
004160,True,False,False,314,3,35
004170,True,False,False,314,5,11
004180,True,False,True,314,5,47
004190,True,False,False,314,6,22
004200,True,False,False,314,3,37
004210,True,False,True,314,5,58
004220,True,False,True,314,7,127
004230,True,False,True,314,12,159
004240,True,False,True,314,8,151
004250,True,False,True,314,6,155
004260,True,False,True,314,2,954
004270,True,False,True,314,9,1282
004280,True,False,True,314,9,1314
004290,True,False,True,314,12,1365
004300,True,False,True,314,11,1379
004310,True,False,True,314,11,1365
004320,True,False,True,314,10,1364
004330,True,False,True,610,17,1164
004340,True,False,True,89,17,309
004350,True,False,True,142,21,488
004360,True,True,True,119,71,1661
004370,False,False,True,28,1,5232
004380,False,False,True,28,5,11065
004390,True,False,True,54,15,170
004400,True,False,True,101,24,226
004410,True,False,True,268,39,204
004420,True,True,True,2161,55,208
004430,True,True,True,146,96,197
004440,True,True,True,185,151,253
004450,True,True,True,176,809,1172
004460,False,False,True,9,8,6721
004470,False,False,True,13,11,238
004480,False,False,True,23,17,2518
004490,False,False,True,22,27,1351
004500,False,True,True,33,43,226
004510,True,True,True,81,90,790
004520,True,True,True,170,218,1108
004530,True,True,True,406,822,1448
004540,True,True,True,404,965,1333
004550,True,True,True,404,1244,1144
004560,True,True,True,404,1563,702
004570,True,True,True,404,1235,276
004580,True,False,True,404,0,210
004590,True,False,True,404,0,173
004600,True,False,True,404,0,171
004610,True,False,True,404,0,167
004620,True,False,True,404,0,151
004630,True,False,True,455,0,153
004640,False,False,True,17,0,210
004650,False,False,True,27,0,265
004660,True,False,True,57,0,368
004670,False,False,False,29,0,0
004680,True,False,True,46,0,58
004690,True,False,True,91,0,422
004700,True,False,False,297,0,4
004710,True,False,False,427,0,9
004720,True,False,False,427,0,2
004730,True,False,False,427,0,10
004740,True,False,True,427,0,622
004750,True,False,True,427,0,643
004760,True,False,True,427,0,777
004770,True,False,True,427,0,1721
004780,True,False,True,427,0,9022
004790,True,False,False,427,0,27
004800,True,False,True,427,0,895
004810,True,False,True,427,0,1396
004820,True,False,True,427,0,1373
004830,True,False,True,427,0,2990
004840,True,False,True,427,0,2901
004850,True,False,True,427,0,2535
004860,True,False,True,427,0,2279
004870,True,False,True,400,0,16846
004880,True,False,True,333,0,18244
004890,True,False,False,427,0,8
004900,True,False,False,427,0,2
004910,True,False,False,427,0,20
004920,True,False,False,427,0,5
004930,True,False,False,485,0,3
004940,True,False,False,3655,0,31
004950,True,False,False,109,0,8
004960,False,False,False,0,0,0
004970,False,False,True,8,0,51
004980,False,False,True,9,0,2259
004990,False,False,True,7,0,6976
005000,False,False,True,9,0,44
005010,False,False,True,17,0,54
005020,False,False,True,31,0,40
005030,True,False,True,40,5,47
005040,True,False,False,112,6,27
005050,True,False,False,399,9,20
005060,True,False,True,403,8,40
005070,True,False,False,404,6,11
005080,True,False,False,436,10,25
005090,True,False,False,4237,8,24
005100,False,False,False,24,15,11
005110,True,False,True,52,17,121
005120,True,False,True,83,21,209
005130,True,False,True,429,11,263
005140,True,False,True,69,14,505
005150,True,False,True,147,34,664
005160,True,False,True,408,0,114
005170,True,False,True,410,0,135
005180,True,False,True,410,0,48
005190,True,False,False,410,0,0
005200,True,False,False,410,0,0
005210,True,False,False,410,0,0
005220,True,False,False,410,0,0
005230,True,False,False,410,0,0
005240,True,False,False,410,0,0
005250,True,False,True,410,0,306
005260,True,False,True,410,0,1617
005270,True,False,True,410,0,2482
005280,True,False,True,410,0,2488
005290,True,False,True,410,0,3124
005300,True,False,True,410,0,3417
005310,True,False,True,410,0,4194
005320,True,False,True,410,0,950
005330,True,False,True,410,0,950
005340,True,False,True,410,0,950
005350,True,False,True,410,0,950
005360,True,False,True,410,0,950
005370,True,False,True,410,0,950
005380,True,False,True,431,0,945
005390,True,False,True,1213,0,823
005400,True,False,False,79,0,0
005410,True,False,False,185,0,0
005420,False,False,False,0,0,0
005430,False,False,False,2,3,10
005440,False,False,False,3,1,35
005450,False,False,False,5,2,19
005460,False,False,False,10,0,14
005470,False,False,False,9,0,10
005480,False,False,True,9,0,114
005490,False,False,True,2,0,89
005500,False,False,True,5,0,270
005510,False,False,True,0,0,3261
005520,False,False,True,0,0,65
005530,False,False,False,0,0,0
005540,False,False,False,0,0,0
005550,False,False,False,0,0,0
005560,False,False,True,35,4,368
005570,True,False,True,51,1,490
005580,True,False,True,80,8,458
005590,True,False,True,128,25,497
005600,True,True,True,202,49,449
005610,True,True,True,420,58,463
005620,False,True,True,16,74,540
005630,False,True,True,20,151,652
005640,False,True,True,24,226,749
005650,False,True,True,13,932,217
005660,False,False,True,24,6,259
005670,True,False,True,47,5,494
005680,True,False,True,68,6,1568
005690,True,False,True,82,8,16414
005700,True,False,True,139,12,1106
005710,True,False,True,215,12,1040
005720,True,False,True,723,7,1063
005730,True,False,True,116,8,688
005740,True,False,True,154,15,489
005750,True,False,True,85,15,454
005760,True,False,True,281,22,659
005770,True,True,True,65,50,2118
005780,True,True,True,87,46,5150
005790,True,False,True,79,6,2991
005800,True,False,True,113,37,2493
005810,True,False,True,162,30,8562
005820,True,False,True,170,24,10914
005830,True,False,True,170,28,10914
005840,True,False,True,170,32,7802
005850,True,False,True,194,32,2907
005860,True,True,True,401,40,2045
005870,True,True,True,1086,57,1805
005880,True,True,True,73,86,2127
005890,True,True,True,127,141,2903
005900,False,True,True,0,185,4425
005910,False,True,True,0,207,3079
005920,True,True,True,49,174,1660
005930,True,True,True,53,435,800
005940,True,False,True,72,4,1250
005950,True,False,True,125,20,2527
005960,True,False,True,174,32,6002
005970,True,False,True,218,0,13837
005980,True,False,True,218,24,13831
005990,True,False,True,218,32,13880
006000,True,False,True,218,39,13947
006010,True,False,True,218,0,13934
006020,True,False,True,218,4,14043
006030,True,False,True,218,31,14374
006040,True,True,True,218,1166,17656
006050,True,True,True,218,694,24393
006060,True,True,True,218,480,13080
006070,True,True,True,218,383,13080
006080,True,True,True,218,305,13080
006090,True,True,True,218,254,13080
006100,True,True,True,218,169,13080
006110,True,True,True,218,106,13080
006120,True,True,True,218,129,13080
006130,True,True,True,218,144,13080
006140,True,False,True,218,0,13108
006150,True,False,True,218,15,13237
006160,True,False,True,218,23,13227
006170,True,False,True,218,14,13192
006180,True,True,True,218,77,13187
006190,True,False,True,218,0,13286
006200,True,False,True,218,0,13697
006210,True,False,True,218,0,13740
006220,True,False,True,218,0,14946
006230,True,False,True,218,0,23249
006240,True,False,True,218,0,12942
006250,True,False,True,218,0,12942
006260,True,False,True,218,0,13297
006270,True,False,True,218,0,13277
006280,True,False,True,218,0,13273
006290,True,False,True,218,0,11899
006300,True,False,True,214,0,4381
006310,True,False,True,353,0,2998
006320,True,False,True,705,0,3046
006330,True,False,True,66,0,2737
006340,True,False,False,146,0,3
006350,False,False,False,0,0,0
006360,False,False,True,6,5,806
006370,False,False,True,7,28,7775
006380,False,False,False,6,38,16
006390,False,True,False,8,73,29
006400,False,True,True,10,109,43
006410,False,True,False,6,497,22
006420,False,False,True,4,0,147
006430,False,False,True,4,0,631
006440,False,False,True,0,0,566
006450,False,False,True,0,0,1474
006460,False,False,False,0,0,0
006470,False,False,False,0,0,0
006480,False,False,False,0,0,0
006490,False,False,False,24,3,1
006500,True,False,True,45,2,68
006510,True,False,True,134,3,145
006520,True,False,False,251,4,8
006530,True,False,False,2478,3,6
006540,False,False,False,28,5,9
006550,False,False,False,24,7,9
006560,True,False,False,164,5,14
006570,False,False,False,0,9,19
006580,False,False,False,0,9,20
006590,False,False,True,0,16,51
006600,False,False,True,0,24,160
006610,False,False,True,0,35,772
006620,False,True,True,0,97,6007
006630,False,True,False,0,79,0
006640,False,True,False,0,247,0
006650,False,False,False,0,0,0
006660,False,False,False,0,0,0
006670,False,False,False,0,0,0
006680,False,False,False,0,0,0
006690,False,False,True,7,6,41
006700,False,False,False,20,8,13
006710,False,False,False,24,6,13
006720,True,False,False,59,7,16
006730,True,False,False,157,12,26
006740,True,False,False,317,12,19
006750,True,False,False,316,17,24
006760,True,False,True,316,12,218
006770,True,False,True,316,17,1564
006780,True,False,True,316,12,1476
006790,True,False,True,316,0,1668
006800,True,False,True,316,11,1207
006810,True,False,True,316,9,979
006820,True,False,True,316,11,2065
006830,True,False,True,316,9,2462
006840,True,False,True,316,7,2657
006850,True,False,True,316,4,2584
006860,True,False,True,316,0,2279
006870,True,False,True,307,2,1558
006880,True,False,True,316,0,807
006890,True,False,True,317,5,676
006900,True,False,True,1118,5,791
006910,False,False,True,23,0,1021
006920,False,False,True,31,0,1248
006930,True,False,True,112,1,2221
006940,False,False,True,4,1,4433
006950,False,False,True,38,5,13450
006960,True,False,True,45,28,21087
006970,True,False,True,68,10,2876
006980,True,True,True,123,44,2518
006990,True,True,True,212,47,2092
007000,True,True,True,304,44,1667
007010,True,True,True,289,47,1769
007020,True,False,True,304,38,1823
007030,True,False,True,304,33,382
007040,True,False,True,304,30,184
007050,True,False,True,304,28,200
007060,True,False,True,304,37,268
007070,True,False,True,304,27,322
007080,True,False,True,304,23,430
007090,True,False,True,304,16,1013
007100,True,False,True,304,19,1047
007110,True,False,True,304,22,572
007120,True,False,True,304,23,651
007130,True,False,True,304,16,2055
007140,True,False,True,304,19,11788
007150,True,False,True,304,18,494
007160,True,False,True,304,15,1955
007170,True,False,True,304,18,2921
007180,True,False,True,304,13,4896
007190,True,False,True,304,5,505
007200,True,False,False,304,7,1
007210,True,False,True,304,1,572
007220,True,False,True,304,10,992
007230,True,False,True,304,7,1032
007240,True,False,True,304,3,3695
007250,True,False,True,304,3,10137
007260,True,False,True,304,8,10139
007270,True,False,True,304,12,10147
007280,True,False,True,304,15,10156
007290,True,False,True,304,14,10168
007300,True,False,True,304,18,10171
007310,True,False,True,304,20,10181
007320,True,False,True,304,18,10191
007330,True,False,True,304,19,10186
007340,True,False,True,304,14,10201
007350,True,False,True,504,17,8653
007360,False,True,False,16,41,1
007370,False,True,False,34,56,2
007380,True,True,False,64,122,1
007390,True,True,False,379,409,6
007400,True,True,False,507,588,5
007410,False,False,False,0,3,3
007420,False,False,False,0,6,6
007430,False,False,True,0,7,72
007440,False,False,True,0,11,516
007450,False,False,False,0,17,22
007460,False,False,False,0,27,36
007470,False,True,True,0,53,65
007480,False,True,True,0,224,80
007490,False,False,False,0,0,0
007500,False,False,False,0,0,0
007510,False,False,False,0,1,0
007520,False,False,False,0,2,0
007530,False,False,False,0,2,0
007540,False,False,False,0,0,0
007550,False,False,False,0,4,0
007560,False,False,False,0,6,0
007570,False,False,False,0,2,0
007580,False,False,False,0,16,0
007590,False,False,False,0,0,0
007600,False,False,False,0,0,0
007610,False,False,False,0,0,0
007620,False,False,False,0,0,0
007630,False,False,False,0,0,0
007640,False,True,True,17,185,1981
007650,False,True,True,12,293,74
007660,False,False,True,15,0,151
007670,True,False,True,40,0,227
007680,True,False,True,61,1,376
007690,True,False,True,87,0,907
007700,True,False,True,195,2,1824
007710,True,False,True,450,8,3028
007720,True,False,True,480,5,3719
007730,True,False,True,482,2,1300
007740,True,False,True,482,2,457
007750,True,False,True,482,0,283
007760,True,False,True,482,0,199
007770,True,False,True,482,0,143
007780,True,False,True,482,0,115
007790,True,False,True,482,0,100
007800,True,False,True,474,0,63
007810,False,False,True,35,0,46
007820,False,False,True,32,0,44
007830,True,False,True,62,0,42
007840,True,False,False,320,0,37
007850,False,False,True,7,0,41
007860,False,False,True,6,0,65
007870,False,False,True,8,0,98
007880,False,False,False,11,0,6
007890,False,False,False,6,0,10
007900,False,False,True,6,0,50
007910,False,False,False,4,0,12
007920,False,False,True,0,0,80
007930,False,False,True,0,0,135
007940,False,False,False,0,0,0
007950,False,False,False,0,0,0
007960,False,False,False,0,0,0
007970,False,False,True,24,0,836
007980,True,False,True,43,0,1820
007990,True,False,True,87,0,4074
008000,True,False,True,46,0,11267
008010,True,False,True,50,0,25507
008020,True,False,True,49,0,25504
008030,True,False,True,49,0,25504
008040,True,False,True,49,0,25504
008050,True,False,True,49,0,25504
008060,True,False,True,49,0,25504
008070,True,False,True,49,0,25504
008080,True,False,True,49,0,25504
008090,True,False,True,49,0,25504
008100,True,False,True,49,0,25504
008110,True,False,True,49,0,25532
008120,True,False,True,49,0,25583
008130,True,False,True,49,0,25781
008140,True,False,True,49,0,25829
008150,True,False,True,49,0,25433
008160,True,False,True,49,0,25433
008170,True,False,True,49,0,25433
008180,True,False,True,49,0,25433
008190,True,False,True,49,0,25433
008200,True,False,True,49,0,25500
008210,True,False,True,49,0,25504
008220,True,False,True,49,0,25504
008230,True,False,True,49,0,25504
008240,True,False,True,49,0,25504
008250,True,False,True,49,0,25491
008260,True,False,True,49,0,13897
008270,True,False,True,177,0,6280
008280,True,False,True,295,0,5444
008290,True,False,True,1576,0,5465
008300,False,False,True,0,0,6254
008310,False,False,True,31,0,9056
008320,True,False,False,68,0,14
008330,False,False,False,0,0,15
008340,False,False,False,0,0,17
008350,False,False,False,0,0,33
008360,False,False,True,0,0,86
008370,False,False,True,0,0,253
008380,False,False,True,0,0,1492
008390,False,False,True,0,0,1571
008400,False,False,True,0,0,10715
008410,False,False,True,0,0,10752
008420,False,False,False,0,0,0
008430,False,False,False,0,0,0
008440,False,False,False,0,0,0
008450,False,False,True,14,34,130
008460,False,False,True,17,27,207
008470,False,True,True,24,58,877
008480,True,True,True,56,120,4912
008490,True,True,False,105,470,2
008500,True,False,False,285,17,2
008510,True,False,False,286,15,2
008520,True,False,False,286,16,2
008530,True,False,False,286,17,2
008540,True,False,False,286,16,2
008550,True,False,False,286,15,2
008560,True,False,False,286,12,2
008570,True,False,False,286,16,2
008580,True,False,False,286,14,18
008590,True,False,False,286,10,24
008600,True,False,True,286,12,42
008610,True,False,True,286,11,100
008620,True,False,True,286,11,162
008630,True,False,True,286,13,148
008640,True,False,True,286,15,57
008650,True,False,True,286,10,43
008660,True,False,True,286,12,529
008670,True,False,True,286,13,1016
008680,True,False,True,286,11,1149
008690,True,False,True,286,12,1876
008700,True,False,True,286,11,8128
008710,True,False,False,584,5,21
008720,False,False,False,26,13,33
008730,True,False,False,41,13,18
008740,True,False,False,59,24,15
008750,False,False,True,16,0,171
008760,False,False,True,24,0,337
008770,True,False,True,56,0,561
008780,True,False,True,116,0,1008
008790,True,False,True,360,23,1826
008800,True,False,True,367,15,1743
008810,True,True,True,367,68,1139
008820,True,True,True,365,63,1931
008830,True,False,True,347,0,1648
008840,True,True,True,367,62,144
008850,True,True,True,367,46,141
008860,True,True,True,660,64,155
008870,True,True,True,79,95,195
008880,True,True,True,166,206,292
008890,True,True,True,154,210,716
008900,False,True,True,17,482,2802
008910,False,False,True,24,23,5168
008920,False,False,True,28,25,18160
008930,False,False,True,27,34,27765
008940,False,False,True,27,19,27759
008950,False,True,True,27,403,27759
008960,False,True,True,27,377,27759
008970,False,True,True,27,318,27759
008980,False,True,True,27,255,27759
